GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
RPL13_RPS27A,CDA_RPL13A,AC092580.4_RPLP0,RPL11_RPS15A
C12orf75_CD99,RPL10A_RPL35A,GABARAP_HLA-A,CD3E_HLA-DQA1
FCRL6_RPL36,RPL10A_VPREB3,C12orf75_TYMP,HLA-B_LY86
GZMH_TALDO1,GSTP1_HLA-B,AIF1_S100A6,FCRLA_HLA-DQA2
CD79A_FTL,TSPO_TYMP,FCRLA_NEAT1,CDA_LYAR
HLA-DOB_NKG7,GZMK_PRF1,HLA-DOB_NPC2,RPL30_SAT1
PDLIM1_RPS5,MATK_RPL5,CST3_HLA-DRB5,LGALS2_RPS20
OAZ1_RPS12,NPM1_RPLP0,C12orf75_HLA-DRB5,HCST_NKG7
IL32_MYL12A,GPX1_RPS18,B2M_CFD,LGALS3_SAT1
FCER1G_TMEM66,BLK_FGFBP2,LINC00926_RPS13,COTL1_NCF2
AP1S2_LTB,APOBEC3G_CD79A,HLA-A_RPL18A,RPL11_RPS23
HLA-DPA1_RPS29,CTSW_GZMM,B2M_SMIM14,EEF1A1_RPS25
HLA-DQB1_MALAT1,NEAT1_SH2D2A,FTL_HLA-B,LYZ_NEAT1
AIF1_GZMK,CDA_RPL32,GRN_NEAT1,RAC1_RPL11
MS4A6A_RPS10,RPL14_RPS27A,RPS28_TCL1A,NPM1_RPL13
CD40_RAC1,FTL_HLA-DPA1,HLA-DRA_RPLP0,HLA-DRB1_HVCN1
RPL35A_S100A8,CCR7_SERPINA1,CD3D_GSTP1,AIF1_S100A8
RPL9_RPS6,S100A8_TYROBP,HLA-DPA1_LGALS1,HLA-B_HLA-DQA2
HLA-DPB1_MS4A6A,CCL5_CFD,HLA-B_RPL3,BANK1_CD68
CFP_LY86,RAC1_RPS28,CD40_S100A9,CD14_CD37
NPC2_RPL21,MS4A1_RPS25,ISG20_RAC1,FCGRT_GZMM
FCER1G_SPI1,HLA-C_NKG7,HVCN1_RPL30,NPM1_SMIM14
CFD_RPL5,PFN1_RPS6,BRI3_CD40,RPL31_RPS27A
LY86_RPL13A,B2M_FCGRT,AP1S2_CXCR4,CFP_NPC2
RPL3_TKT,LST1_RPL5,MS4A1_TSPO,HLA-DPB1_ISG20
FTL_TMEM66,HLA-DQB1_S100A4,HCST_TALDO1,CD2_HLA-DQA2
RPL30_TALDO1,CD72_RPL13A,OAZ1_RPS12,EAF2_SAT1
LINC00926_RPS20,GRN_RAC1,HLA-B_RPS4X,CD68_LYAR
CCL5_GZMM,RPLP2_SPI1,CYB561A3_S100A6,HLA-DPB1_SMIM14
CD3E_RPS29,GZMH_HLA-DQB1,HLA-DQA1_PKIG,CCR7_RPS12
CD74_HLA-B,MARCH1_RPS18,HLA-DRB1_RPL13A,CD79B_RPS29
CCL4_HLA-B,HLA-A_MATK,PTPRCAP_RPL27A,GABARAP_LGALS1
FCRLA_PFN1,IL32_LAG3,RPL27A_SERPINA1,GZMK_RPL10A
BLK_CXCR4,HLA-DRB1_SH2D2A,MALAT1_RPL14,MYL12A_TYMP
BLVRB_IL32,CCL5_CST3,FGFBP2_RPS13,BRI3_DUSP2
GPX1_HLA-B,MALAT1_RPS10,SPI1_TPT1,RPS20_TSPO
LINC00926_PYCARD,GPX1_RPS12,CHST12_MALAT1,BLVRB_MYL12A
B2M_CD68,RPL18A_S100A11,RPS3A_SH2D1A,NPM1_RPL3
HLA-B_LY86,CEBPD_LGALS1,C12orf75_OAZ1,CD37_CD72
GABARAP_GZMM,HCST_TMEM66,CD79B_FCRL6,CD40_PNOC
MS4A1_PYCARD,HLA-DPA1_P2RX5,CD247_CFD,HLA-B_TYROBP
EEF1A1_LST1,RPS11_TYMP,HLA-DQA1_RPL14,LYZ_MARCH1
CFD_GABARAP,MS4A6A_TPT1,RPS28_TMEM66,RPLP0_RPS23
CD79A_TYROBP,HLA-DRB1_TALDO1,LYAR_TPT1,ISG20_RPS25
CFD_RPS20,DUSP2_KLRG1,HLA-DQB1_RPL9,RPL36_SAT1
LGALS2_TMEM66,FCRL6_SAMD3,COTL1_GZMM,GSTP1_GZMK
FCER1G_LY86,HOPX_RPS29,CD68_LYZ,CST7_RPL13
LTB_RPL10,ARPC5L_TSPO,CD37_PNOC,LCK_RPS20
PKIG_RPLP2,FCER1G_FCER2,FGFBP2_HLA-A,BLVRB_GABARAP
HLA-DRB5_IRF8,NPM1_RPS6,CD14_VPREB3,GZMA_HLA-E
AP1S2_CXCR4,RPL31_SAT1,C12orf75_CTSS,LST1_TKT
EEF1A1_NPC2,CDA_LDHB,GZMH_MYL12A,CD79B_LGALS1
LDHB_MARCH1,CD79B_FCER2,CFP_RPLP0,IL7R_RPL27A
CD14_NCF2,RPL10A_RPS14,CCL4_CDA,NCF2_RPSA
MALAT1_RPL31,P2RX5_TSPO,CD3D_RPS20,RAC1_RPL36
GNG7_RPS18,APOBEC3G_B2M,B2M_CST3,BLVRB_DUSP2
LY86_MS4A6A,C12orf75_TMEM66,NEAT1_P2RX5,NPC2_RPL10
BLVRB_PPAPDC1B,FCN1_LGALS3,NPM1_RPL31,CST7_LTB
GRN_HCST,CD8B_HLA-DQA2,FCER1G_FCER2,BANK1_NCF2
LGALS2_SNX2,BRI3_CTSS,HLA-DRB5_HVCN1,CST7_MARCH1
FCN1_RPS27,MS4A6A_PTPRCAP,CD79B_CXCR4,CXCR4_RPS27A
CCL4_SERPINA1,NEAT1_TCL1A,NPC2_TKT,RPS27A_RPS3
CFD_RPS27A,EEF1A1_GZMK,RPS10_RPSA,CYB561A3_HLA-DRB1
LYAR_SH2D2A,FCRLA_RPL23A,GZMA_NPC2,RPS13_RPS5
HLA-DPB1_NEAT1,GZMH_RPL27A,HLA-C_TSPAN13,LTB_SPI1
RPL23A_RPS27A,CD68_HOPX,CD3D_NPM1,IL7R_NOSIP
CST3_ISG20,NCF2_RPS13,MARCH1_TSPAN13,HLA-DPA1_RPL14
APOBEC3G_SPI1,AIF1_FCRL6,CD79A_PYCARD,MS4A1_RARRES3
CYBA_MYL12A,MALAT1_SNX2,AC092580.4_HLA-DRB1,HLA-DQB1_RARRES3
RPS4X_TPT1,MARCH1_SAT1,GZMH_RPLP0,BRI3_CFD
RPSA_SERPINA1,NCR3_PYCARD,BLK_TALDO1,CD37_IRF8
S100A8_SAT1,DUSP2_HLA-B,BLVRB_RPS10,APOBEC3G_RARRES3
HLA-DOB_ISG20,RPS3A_RPSA,BANK1_CFP,CD99_HVCN1
IL32_RPL9,HLA-DOB_SMIM14,CFD_RPS18,APOBEC3G_MYL12A
CD79B_MS4A6A,CHST12_LY86,FCER2_RPL31,GNG7_RPL14
FCN1_RARRES3,CFD_LST1,B2M_PDLIM1,P2RX5_RPLP2
CEBPD_HVCN1,HLA-A_NPM1,PKIG_TYMP,GNG7_RPL10
GZMM_KIAA0125,BLK_RPLP0,CTSW_MARCH1,CD79A_RPS6
LST1_RPL3,LCK_RPS3,FTL_HVCN1,CD40_LGALS2
RPL18A_RPL23A,LGALS1_LYZ,HLA-B_TYROBP,MYL12A_RPS13
GABARAP_S100A11,S100A4_TYROBP,EEF1A1_RPL11,CD74_RPL31
FCER2_HLA-DRB1,HLA-DPB1_TYROBP,DUSP2_LGALS1,FCRLA_RPL9
CD74_RPS5,SMIM14_TCL1A,CCL4_CD37,NPC2_TSPO
RPL5_SERPINA1,CD8A_P2RX5,CST7_MARCH1,ARPC5L_CD99
HCST_NKG7,NOSIP_RPS12,RPL30_TSPO,PRF1_RPS3A
AIF1_EEF1A1,DUSP2_RPL23A,MALAT1_SMIM14,HLA-DPA1_SH2D2A
HLA-DPA1_RPL3,HLA-DRB1_RPS29,IRF8_RPS28,BRI3_HOPX
HVCN1_TMEM66,CST7_RPL9,CEBPD_RPS11,PFN1_S100A9
GSTP1_SAT1,MS4A6A_RPS27,HLA-DPB1_TMEM66,CD40_RPL21
CTSW_RPL27A,HLA-DPB1_RPL10A,HLA-DRB1_RPL27A,RPL14_RPS20
CXCR4_NOSIP,RAC1_RPS6,AIF1_EEF1A1,HLA-DOB_RPS13
EAF2_SMIM14,HCST_KLRG1,AP1S2_BLK,S100A8_TPT1
C12orf75_TYROBP,CD37_GNG7,CXCR4_FCRLA,SMIM14_SPI1
BLVRB_RPL27A,FGFBP2_MS4A6A,LY86_NKG7,CD2_RPS14
HLA-A_RPS20,CHST12_ISG20,FCER1G_MS4A1,RPS13_TALDO1
CD3D_OAZ1,LGALS1_MS4A1,MS4A1_S100A9,IL32_PFN1
LTB_TYROBP,LAG3_TMEM66,CDA_CST7,APOBEC3G_CD247
CFP_IL32,CD3E_HLA-DRB1,CCR7_HLA-A,RPL23A_SAMD3
AP1S2_RPS23,PYCARD_SH2D1A,CYB561A3_RPL11,CD40_CD74
CFP_RPS25,HLA-A_HLA-B,GRN_RPL31,APOBEC3G_LGALS3
CTSS_RPS6,PFN1_SPI1,LDHB_TPT1,S100A6_TYMP
COTL1_HCST,CCL5_S100A11,FCER1G_SERPINA1,CXCR4_RPS3A
AP1S2_APOBEC3G,CD2_CXCR4,GZMM_S100A8,B2M_HLA-E
CDA_DUSP2,CST3_EEF1A1,HLA-DOB_NEAT1,CCL4_RPL32
HLA-DRA_PSAP,HLA-DRB5_RPS10,PPAPDC1B_RPL5,CTSW_MYL12A
CCL5_NCF2,CYB561A3_NOSIP,ISG20_RPSA,BANK1_RPL10
KLRG1_RPS3A,HVCN1_SAT1,LGALS2_RPS5,PNOC_RPS6
RPL23A_RPS15A,CFP_S100A11,BRI3_CCL5,DUSP2_PRF1
CD40_EAF2,CD8B_SAT1,NOSIP_RPL31,CCL5_RPL13A
GZMH_IL32,RPL21_TKT,RPLP2_S100A11,RPL13_SAMD3
CTSW_TYMP,LYZ_NCR3,KIAA0125_SNX2,RPS13_SH2D2A
CD2_HLA-B,AIF1_CST7,CCL5_SPI1,PFN1_RPS15A
RPL13_SNX2,GSTP1_LGALS3,FGFBP2_RPL27A,BANK1_HLA-A
AP1S2_NOSIP,RPL11_RPS13,GZMA_RPL31,APOBEC3G_RPL35A
HLA-DQA2_PDLIM1,RPL30_RPS14,NEAT1_RPL21,CD37_RPS5
CTSS_SAMD3,RPL10A_TPT1,CST3_TKT,CD99_TIGIT
EAF2_RPL23A,RPL13_RPS13,CCL5_RPS5,BANK1_RPL30
S100A4_TKT,COTL1_TSPO,BLK_RPS13,HLA-B_RPS3
COTL1_HLA-A,KIAA0125_PYCARD,APMAP_RPS4X,RPL32_SNX2
CST7_LGALS3,PNOC_SERPINA1,GPX1_NKG7,CD99_FGFBP2
FCER1G_HLA-A,RPL5_TIGIT,CD8B_PFN1,CTSS_SPIB
GSTP1_RPL13A,OAZ1_TCL1A,GPX1_LGALS3,LY86_PPAPDC1B
DUSP2_HLA-DMA,CD79A_HLA-DQA1,CD37_CD99,ARPC5L_S100A9
CD14_RPL10,LYZ_RPSA,BRI3_HLA-E,BLVRB_FCRL6
CD37_TALDO1,OAZ1_RPSA,PKIG_RPL27A,HLA-C_HLA-DPA1
CD79B_MARCH1,HLA-DQA1_RPLP2,MATK_TALDO1,ISG20_RPS3
CD37_LDHB,PRF1_RPL9,CD79B_RPS13,CHST12_HLA-DPA1
NCF2_RPS3A,CD79A_CEBPD,SERPINA1_TPT1,HVCN1_TCL1A
CST3_LCK,PYCARD_TIGIT,S100A9_TKT,HLA-C_RPL5
LY86_SNX2,CD3D_CFP,HVCN1_PFN1,RPS13_TIGIT
EAF2_TSPO,FCN1_HLA-DMB,RPS15A_TYMP,NPM1_RPL32
FTH1_HLA-DQA1,GZMK_SERPINA1,CD2_LINC00926,IRF8_SNX2
CD40_LY86,HLA-A_RPS10,LY86_RPS20,RPL13_TCL1A
FCRL6_RARRES3,GNG7_MALAT1,COTL1_NEAT1,NPM1_SH2D2A
RARRES3_SERPINA1,KLRG1_LINC00926,CD8A_GZMM,AP1S2_RPS3A
FCER1G_TKT,CD99_S100A9,RPL13_RPL5,LINC00926_RPS18
MS4A1_SPI1,CFP_NPM1,CCL5_TALDO1,HLA-DPA1_RPS12
AP1S2_CYB561A3,HLA-DPA1_SPI1,CD247_CD8A,SNX2_TMEM66
IRF8_RPS14,CD3D_HLA-DPA1,LTB_TYROBP,GZMK_PFN1
CD79A_SNX2,CD99_ISG20,HLA-DPA1_LDHB,CD3E_IRF8
CFD_HLA-DMB,CTSW_LY86,COTL1_HLA-DRB5,CCL5_RARRES3
CTSS_GSTP1,CD8A_CEBPD,FGFBP2_RPLP0,CTSW_SPIB
CTSS_PFN1,S100A8_TYMP,MATK_RPS13,EAF2_GPX1
AIF1_RPS29,PTPRCAP_RAC1,CD247_SH2D2A,MALAT1_RPL14
HLA-DPB1_LYAR,EEF1A1_MS4A1,GZMK_PFN1,NEAT1_RPS23
HLA-E_PYCARD,FGFBP2_PDLIM1,OAZ1_RPS4X,CD72_RPS18
PTPRCAP_RPL32,CEBPD_RPL36,CFD_GSTP1,HLA-DPA1_SH2D1A
CTSS_RPL9,NOSIP_S100A8,CTSS_NEAT1,CD8B_GPX1
CD99_EEF1A1,EAF2_IRF8,HVCN1_RPL32,HLA-DPA1_PSAP
CYBA_TSPO,CXCR4_RPL11,PFN1_PYCARD,CTSS_TALDO1
CFP_S100A11,LDHB_S100A11,CST7_RPS13,CD3D_CXCR4
MALAT1_RPS6,CD2_FTH1,FCER2_RAC1,LCK_TCL1A
P2RX5_RPS3,GNG7_MATK,RPS29_RPSA,LGALS3_S100A9
FCGRT_HLA-C,NKG7_RPS3A,GNG7_TPT1,MS4A6A_RARRES3
CD68_GSTP1,RPS27A_RPS28,GPX1_LINC00926,RPL32_RPS23
RPL11_RPS10,HLA-DQA2_TPT1,CD68_RPS23,NOSIP_RPS11
CXCR4_LTB,PFN1_RPL9,GRN_LDHB,APOBEC3G_CD68
PYCARD_RPS27A,AP1S2_RPS5,APOBEC3G_GZMA,C12orf75_RPS20
RPL27A_S100A11,EAF2_HLA-A,RPL11_SPIB,AIF1_PYCARD
LGALS2_LST1,CFP_TCL1A,CST3_SPIB,APMAP_CD3D
HLA-C_HLA-DPA1,GPX1_RPL11,CST7_HLA-C,KLRG1_S100A9
FCER2_P2RX5,CDA_SH2D1A,CD79B_RPS5,B2M_SNX2
LCK_S100A9,CDA_SERPINA1,SAMD3_TSPO,HLA-DMA_ISG20
PDLIM1_RPL3,LY86_PTPRCAP,CD37_RPSA,CCR7_RPL32
NKG7_RPS3A,RPS11_S100A6,HLA-A_LST1,RPL27A_SAMD3
RAC1_SNX2,CCL4_PRF1,CD79A_NPC2,CD3D_RPL31
AIF1_TKT,IL32_RPS10,ARPC5L_RPL31,AC092580.4_HLA-DMB
HLA-DMA_TKT,IRF8_LDHB,CFP_TYROBP,RPS10_TMEM66
CTSS_RPS27A,GZMH_LDHB,LINC00926_S100A6,RPS4X_TIGIT
CD72_LST1,LINC00926_RPL36,SAMD3_SAT1,CTSS_HLA-A
CD68_RPS27A,HLA-C_RPS3,MARCH1_RPL23A,CFD_RPS23
APOBEC3G_OAZ1,GPX1_SH2D1A,RARRES3_RPL5,AP1S2_TKT
CD3E_RPL30,RPL11_RPS11,CFP_CXCR4,RPL35A_RPL9
APOBEC3G_SERPINA1,CFD_FCER1G,BLK_SERPINA1,IL7R_RARRES3
CD68_SNX2,P2RX5_S100A8,CHST12_RPLP2,MS4A6A_TMEM66
RPL18A_TALDO1,CCL5_CD8A,HLA-C_RPS11,LCK_RPL9
RPL5_TKT,LTB_RPL30,HLA-DPB1_ISG20,HLA-DQB1_NOSIP
CD2_LTB,CD99_S100A6,GABARAP_GNG7,LTB_RPL9
LTB_RPS10,LST1_TIGIT,CD79A_FTH1,HLA-B_HLA-DRB1
CD72_PYCARD,ARPC5L_HLA-B,CXCR4_MS4A1,MS4A1_TMEM66
ISG20_RAC1,CD3E_HLA-DQA1,LTB_RPS11,FCN1_RPSA
HLA-DMA_RPL31,CYBA_FTL,LGALS2_RPS10,CD99_HLA-DOB
PRF1_S100A8,CTSW_HLA-C,CD79B_LCK,CD99_CEBPD
RPL18A_RPL21,KIAA0125_PRF1,FCRL6_RPLP0,MS4A6A_SH2D2A
FCRL6_NCF2,FCER1G_TCL1A,CD8A_RPS25,BLVRB_GSTP1
CTSW_RPL35A,NEAT1_RPL18A,S100A6_SPIB,EAF2_MS4A6A
FTH1_RPS5,COTL1_S100A6,FTL_RPL13A,B2M_CXCR4
ISG20_RPS13,CYBA_GRN,NKG7_SNX2,TALDO1_TYMP
RPLP0_RPS23,RPL13A_TYMP,GZMM_OAZ1,C12orf75_RPS13
RPL36_RPS12,EAF2_TKT,RPS10_TIGIT,CD247_RPL31
NPC2_SH2D1A,RPS27_RPS29,LDHB_SAMD3,NPM1_RPL27A
APOBEC3G_CD14,CD37_HLA-A,CD8B_HLA-DRA,BLVRB_RPL23A
GABARAP_LGALS1,PKIG_RPS13,FTH1_HLA-DRB5,LGALS3_RPL5
AIF1_MARCH1,NPM1_RPL30,FCN1_RPL3,CD99_MYL12A
RPSA_SNX2,CD247_GZMA,GZMM_TYROBP,LGALS2_LYZ
CD247_PTPRCAP,LAG3_RPS18,CD68_RPL11,CXCR4_EEF1A1
GRN_MALAT1,CD14_FCRLA,NPC2_RPL3,HLA-DRA_MS4A6A
FCER2_PSAP,RPL11_TPT1,CFD_RPS20,PSAP_RPS23
RPL31_RPS25,RPS25_RPS29,HLA-DPB1_SAMD3,FCN1_NKG7
LINC00926_S100A8,CD68_RPL13A,GZMM_TSPO,GRN_LY86
LST1_RPS10,RPL14_SAT1,CXCR4_RARRES3,S100A9_SPIB
LGALS2_RPLP0,HLA-DQB1_PSAP,CD8A_RPL27A,LINC00926_RPS23
FTH1_TALDO1,FTH1_RPL10A,HLA-C_RPL23A,RPS12_SERPINA1
GPX1_HLA-E,CCL4_IRF8,LYAR_RPLP0,CEBPD_RPS20
CFD_LGALS3,CD68_PSAP,EEF1A1_HOPX,CD74_CTSS
SH2D1A_TALDO1,CD79B_FCER1G,RPS13_RPS20,RPL23A_RPS18
CFD_RPSA,P2RX5_RPSA,EEF1A1_LCK,SPIB_TYMP
GRN_RPL3,GABARAP_GPX1,EEF1A1_NPC2,EEF1A1_IL7R
CST7_HLA-B,GZMA_NCF2,HLA-B_LY86,MS4A6A_MYL12A
PSAP_RPL27A,MATK_PNOC,LY86_NEAT1,PRF1_RPL30
FCGRT_MS4A1,RPL21_RPS6,FCER2_NEAT1,GNG7_RPL27A
RPL32_RPSA,HLA-DOB_RPL14,BANK1_TIGIT,HLA-A_MS4A1
OAZ1_RPSA,GZMM_HLA-DQA2,HLA-DPA1_NCF2,PTPRCAP_RPS13
CHST12_CST7,ARPC5L_RPL32,PDLIM1_PPAPDC1B,EEF1A1_HLA-DQB1
HLA-DPB1_TKT,HLA-DMA_SH2D2A,EEF1A1_RPL32,LDHB_RPL9
HOPX_OAZ1,PPAPDC1B_RPL31,AP1S2_CD8A,HLA-DMB_RPS11
GZMA_ISG20,CDA_RPS12,CD40_GZMK,MS4A6A_PNOC
RPL13A_RPS27,CD40_LDHB,RPLP2_TIGIT,P2RX5_RPS13
HLA-DOB_IL32,LCK_LDHB,FGFBP2_HLA-E,NOSIP_RPL9
RPLP2_SH2D1A,ISG20_RPL13A,DUSP2_IL7R,PPAPDC1B_RPL31
LST1_RPL10,CD3D_TMEM66,CD40_RPS3A,CD2_NPM1
PFN1_SPIB,FCRLA_RPS5,GZMK_SH2D1A,CD79A_RPS10
RPS13_RPS6,HLA-DRB1_LDHB,HLA-DRB5_RPS18,HLA-DRB5_SPI1
PYCARD_SERPINA1,NEAT1_TALDO1,NCF2_TKT,GRN_RPS11
APMAP_IL7R,COTL1_RPLP2,SPI1_TSPO,CD14_RPS25
RPL5_RPS25,NOSIP_S100A11,LGALS1_RPS3,AP1S2_C12orf75
CD3D_FCER1G,EEF1A1_RPL10A,CYBA_HLA-DOB,RARRES3_RPS18
FTH1_NCF2,FTL_ISG20,RPL10A_RPS14,BRI3_RPL10
CD14_RPS29,CFP_HLA-DPB1,LGALS2_SNX2,NCR3_RPL31
RAC1_RPL18A,CYB561A3_P2RX5,BANK1_RPL11,LYAR_PSAP
CD14_CTSS,PDLIM1_RPS25,EAF2_HLA-DOB,HLA-E_LGALS3
GZMH_LGALS2,CDA_MYL12A,HLA-DOB_LAG3,KIAA0125_RPS12
HLA-DQB1_PFN1,HLA-DPB1_ISG20,CD40_RPSA,DUSP2_RPS6
GABARAP_RPS18,MYL12A_RPS20,LGALS3_RPS15A,RPL13A_RPS14
GNG7_RPS23,COTL1_PRF1,CD79B_SNX2,MS4A6A_PSAP
GSTP1_HLA-DOB,PYCARD_RPS29,PSAP_RPS4X,AP1S2_SPIB
LST1_RPLP2,CD8A_HLA-DMB,SH2D1A_TSPO,HLA-DRA_PRF1
RPL10A_TMEM66,HLA-DMA_LGALS2,CTSS_FTH1,CD247_SPI1
GZMK_RPL30,RPL5_TKT,MS4A1_TYMP,CCL4_RPL18A
CD3D_HLA-DOB,FCGRT_RPS3A,RPS27_SAT1,AC092580.4_CFD
RPS20_RPS28,FCRL6_LDHB,RPS27A_SMIM14,HLA-B_TYMP
FTH1_RPS3A,RARRES3_S100A6,NOSIP_RPL10A,HCST_RPL31
APMAP_NOSIP,ARPC5L_RPS18,CYBA_TPT1,SERPINA1_SH2D2A
CD3E_RPS6,BLVRB_RPS3A,C12orf75_RPL36,HLA-A_HLA-DQB1
RPLP0_SPI1,LAG3_RPL9,CYB561A3_RPL5,FCN1_FTH1
RPL5_SPIB,EAF2_LGALS2,PDLIM1_PNOC,CYBA_SPI1
EEF1A1_RPS20,ARPC5L_CTSW,LINC00926_RPL36,LCK_RPL31
FGFBP2_RPL11,RPS27A_S100A11,AP1S2_CFP,APOBEC3G_KLRG1
CD8A_RPL11,LGALS3_RPS3A,LY86_RPS10,CST3_SERPINA1
BLVRB_CFD,LYAR_RPLP0,PDLIM1_SAT1,SPI1_TMEM66
MARCH1_RARRES3,GRN_HLA-DOB,CTSS_MS4A6A,CDA_SERPINA1
DUSP2_HLA-DOB,HLA-DRB5_RPS18,CYB561A3_FCER2,HLA-E_RPL13A
HLA-A_NPC2,FTL_MYL12A,NEAT1_PTPRCAP,EEF1A1_RPS28
PSAP_RPS18,HLA-DPA1_HLA-E,PYCARD_SERPINA1,GNG7_RPS3A
CD8A_GABARAP,CD74_SERPINA1,ISG20_LGALS3,HOPX_IL32
CD3D_SPI1,MYL12A_RPL11,GZMK_GZMM,BANK1_HVCN1
EEF1A1_GRN,RPL30_S100A8,CD79A_FCER1G,RPS27A_VPREB3
HLA-DPA1_RPL36,FCRLA_RPL13,CD79B_RPL10A,CHST12_RPL10
RPL9_RPS10,RPS14_S100A4,HCST_LYAR,GZMK_RPS18
GNG7_RPL23A,CD40_TALDO1,RPL18A_RPS12,KLRG1_NOSIP
BLVRB_SAT1,FCER1G_HCST,FCER2_GRN,CD3D_EEF1A1
P2RX5_RPLP0,SAT1_TYMP,MS4A1_NEAT1,ISG20_RPL32
HLA-DRA_RPS3A,CST7_HLA-DPA1,LGALS2_NEAT1,CEBPD_S100A4
CD68_RPS14,IL32_S100A8,CD79B_RPS11,B2M_FCGRT
MATK_PPAPDC1B,FCGRT_LYZ,NEAT1_PPAPDC1B,PPAPDC1B_TALDO1
PTPRCAP_TSPO,CD74_HOPX,ISG20_RPS3A,RPS18_TCL1A
GNG7_HLA-DMA,GZMK_HLA-DPB1,CD99_RPL9,HLA-DRB1_RPS10
MALAT1_SH2D1A,RPL14_RPS15A,ISG20_RPS28,GABARAP_SPIB
CST7_HLA-DRB5,GRN_RARRES3,HLA-B_SNX2,AP1S2_GPX1
HLA-DPA1_PNOC,NCR3_RPL10,ARPC5L_RPS11,CD79A_SPIB
RPS23_SH2D2A,HLA-C_TYMP,APOBEC3G_MALAT1,RPL3_SH2D2A
FCN1_RPS15A,LINC00926_RPS25,SAMD3_TPT1,COTL1_RPS13
FCRLA_HLA-A,LGALS3_RPL5,IL32_RPS14,CD68_RPS27A
RPL31_SPIB,NCR3_RPS25,RPL13A_RPS28,PFN1_TSPO
AIF1_RPS10,RPL35A_RPS27A,RPL11_TALDO1,HLA-DRB1_RPSA
MARCH1_SH2D2A,CYB561A3_NKG7,CD68_MS4A1,B2M_RPL30
TCL1A_TYROBP,CD3D_RPS13,LGALS2_PFN1,MYL12A_NOSIP
RPL36_S100A11,RPL30_TIGIT,CCR7_CEBPD,CD14_TSPO
SERPINA1_TKT,CD99_RPL13A,CD8B_IRF8,PSAP_RARRES3
CD99_FCGRT,RAC1_RPL21,NPM1_RPS27A,CD3E_TCL1A
HLA-DPB1_RPL10,CCR7_GSTP1,AP1S2_RPL9,RPL23A_TIGIT
RPL36_RPS29,RARRES3_TYMP,HLA-DQA2_LGALS1,B2M_RPL23A
CEBPD_GZMA,CEBPD_HLA-DMA,CST7_TYMP,HLA-DMB_NCF2
GPX1_RPL35A,HLA-DMA_OAZ1,CTSW_OAZ1,COTL1_S100A9
CD74_TALDO1,PSAP_TKT,LCK_RPS25,RPL18A_SH2D2A
NOSIP_SERPINA1,CD68_CTSW,EAF2_RPSA,CD14_MARCH1
TPT1_TYMP,FCN1_FTH1,PYCARD_TYMP,RARRES3_RPL27A
HVCN1_TPT1,MYL12A_RPS28,CYBA_FCER1G,IL32_RPL5
AIF1_RPS20,GRN_IL7R,FCRLA_PSAP,B2M_RPL27A
GPX1_MARCH1,DUSP2_TPT1,CEBPD_MS4A1,AP1S2_BLVRB
CST3_HLA-DMA,FTL_S100A9,FGFBP2_RPS12,CCL4_RPS20
BLVRB_RPS29,IRF8_SNX2,CD3D_SAT1,CD8B_NOSIP
CD37_RPLP0,HLA-DMA_NOSIP,HLA-DQB1_RPLP0,HLA-DPA1_PRF1
IRF8_RPL5,MS4A6A_RPL36,LGALS2_SAMD3,CD40_GZMK
AC092580.4_SH2D2A,CD99_SERPINA1,IL32_RPL31,LCK_RPL13
HLA-DPA1_NOSIP,CD247_LDHB,MS4A1_RPL31,PTPRCAP_RPL30
LGALS2_RPL36,AP1S2_FCN1,CXCR4_GPX1,HLA-DPA1_RPS10
RPL13_RPS25,EAF2_HLA-C,LTB_RPL10,FCER1G_PSAP
GSTP1_RPS14,APOBEC3G_CD37,IRF8_RPS18,PKIG_RPL13
BANK1_RPL10A,BRI3_TSPO,AP1S2_BANK1,AIF1_FCGRT
HLA-E_RAC1,CDA_SPI1,GZMH_RPS11,HLA-DMB_RPL23A
CD14_PDLIM1,HLA-DMA_RPSA,CD8A_FCN1,HLA-DPA1_NPC2
CFD_RPS14,LGALS3_LTB,HLA-DMA_RPS10,CHST12_HLA-DMB
NPM1_PYCARD,B2M_IL7R,HLA-DPA1_VPREB3,CYBA_HOPX
NPC2_TPT1,HLA-DMA_NCF2,HLA-DQB1_RPS10,NPC2_RPS25
GZMH_KIAA0125,FCRLA_RPL10A,RPL31_SH2D2A,HCST_PFN1
NEAT1_NPM1,CTSW_HLA-DQB1,APOBEC3G_MATK,NEAT1_RPL10A
BLK_HLA-DRB5,FCRLA_NCF2,HLA-DPB1_TALDO1,HLA-E_LY86
RPL32_TSPO,BANK1_RPS11,IRF8_RPS6,PSAP_SMIM14
MALAT1_MS4A6A,CCL4_GSTP1,APOBEC3G_RPS3A,RPSA_SPI1
EEF1A1_HLA-DQA1,EAF2_RPS12,RPS4X_SAT1,MYL12A_PFN1
RPL18A_TKT,NEAT1_P2RX5,LYAR_RPS13,RPL14_RPLP0
AIF1_GPX1,CD99_RPS25,KIAA0125_RPLP0,BRI3_FTL
LINC00926_RPL36,KLRG1_RPS18,AIF1_HCST,CFP_PTPRCAP
APMAP_HLA-DRB5,RPL10A_SAT1,S100A4_SERPINA1,MATK_NPM1
