GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
RAC1_S100A11,APOBEC3G_CHST12,RPL27A_SAMD3,CD74_IRF8
GZMH_RPS18,HCST_LY86,CCR7_LTB,GZMA_HLA-DQB1
FCRL6_MYL12A,GZMA_RPS4X,CD79B_PDLIM1,KIAA0125_RPL10
CST7_ISG20,CD3E_GZMK,MALAT1_MATK,HLA-DMB_NPC2
HLA-E_RPL5,MARCH1_MS4A1,CD3D_LGALS2,RPS14_VPREB3
NPC2_SPIB,CD74_SAMD3,RPS20_TMEM66,EAF2_GSTP1
CD3D_RPL9,FGFBP2_RPL18A,GSTP1_TCL1A,LDHB_RPL9
HLA-DRA_TYROBP,CYBA_HLA-DMB,HLA-DPA1_PTPRCAP,CCR7_CD68
IL7R_PNOC,OAZ1_RPL13,PPAPDC1B_RPS20,CCR7_P2RX5
AIF1_CEBPD,HOPX_NPM1,HVCN1_LTB,DUSP2_LY86
GZMH_TALDO1,GZMM_RPS20,LTB_TCL1A,CDA_RARRES3
FCER2_NCR3,NEAT1_SERPINA1,HLA-DQA1_S100A8,NEAT1_S100A9
HLA-DPA1_SERPINA1,DUSP2_RPL3,FGFBP2_HLA-B,CCL4_CD74
LST1_NEAT1,LYZ_TSPAN13,RPS18_SAT1,CD3E_S100A4
RPS15A_RPS4X,CCL5_S100A6,MATK_SH2D1A,AC092580.4_APOBEC3G
CD247_CFP,PRF1_TMEM66,HLA-E_RPL27A,FGFBP2_RPL14
CD8B_RPS23,PRF1_RPS29,ARPC5L_RPS5,CD68_KLRG1
CD79A_CD8A,GPX1_RPL30,RPS28_RPS6,CCL4_S100A6
CD74_RPL31,CCR7_HLA-DQB1,CCL4_HLA-C,B2M_HLA-DPA1
LDHB_RPS5,CD79B_NCF2,GNG7_RPS13,CD3D_HOPX
LY86_SNX2,CCL5_GSTP1,MATK_RPLP0,BLK_CD8A
CD3D_OAZ1,GZMA_VPREB3,NKG7_RPS3,FTH1_TSPO
FGFBP2_RPS25,CD37_LAG3,FCGRT_TCL1A,CD8A_TIGIT
LGALS2_LGALS3,GPX1_RPL13,CD40_GPX1,HLA-E_LYAR
NKG7_TIGIT,GNG7_RPL35A,PFN1_RPS4X,CD2_FCGRT
FGFBP2_PDLIM1,EAF2_HLA-DMA,RPS4X_S100A11,HLA-DPA1_OAZ1
CCR7_RARRES3,GPX1_LGALS2,FCRLA_SPI1,PDLIM1_SPIB
LYZ_NPM1,KLRG1_SPIB,CD79B_RPLP2,HLA-DMA_S100A11
CCL5_LCK,LGALS2_RPS27,RARRES3_TPT1,RPL10A_VPREB3
IL7R_VPREB3,CTSW_RPS6,RPLP2_RPS29,CTSW_RPL14
CD99_P2RX5,RARRES3_RPS14,GPX1_HVCN1,CD72_RPL9
CD3E_TPT1,HLA-DQA2_LYAR,CD2_CD37,LDHB_LINC00926
HLA-DRB1_MATK,CXCR4_HLA-E,MATK_RPS25,CD79A_RPL3
S100A8_TKT,HLA-B_S100A8,NOSIP_RPL11,CD247_PPAPDC1B
APOBEC3G_PDLIM1,RPL13_RPL23A,HVCN1_PSAP,FTH1_RPS11
CST3_GPX1,CEBPD_SH2D2A,APMAP_PDLIM1,AC092580.4_TKT
CD72_RPL10A,CST7_FCRLA,CEBPD_RPS18,C12orf75_RPS11
CD37_NPC2,HLA-DMA_VPREB3,CD2_NPM1,LCK_MYL12A
NPC2_TALDO1,GABARAP_SPIB,AP1S2_GNG7,C12orf75_SMIM14
CD72_KLRG1,RPL5_RPLP2,AP1S2_SH2D1A,HVCN1_RPS3
HLA-E_RPS25,NPM1_RPL18A,IRF8_TALDO1,BANK1_RPL13A
GSTP1_TYROBP,HLA-DPA1_HOPX,LINC00926_PFN1,GZMM_RPL23A
CD37_CEBPD,HLA-DRB1_RPS10,BRI3_LINC00926,DUSP2_TSPO
HLA-E_RPL13,BLVRB_COTL1,C12orf75_RPL10A,IL7R_NPM1
RPS25_SH2D1A,APOBEC3G_MARCH1,CD247_HLA-DOB,FCER2_RAC1
NOSIP_RPL31,CD3D_HLA-C,CXCR4_GPX1,HOPX_PTPRCAP
AC092580.4_MATK,RPS28_SPI1,HLA-B_TSPAN13,AP1S2_CD37
HOPX_RPS20,LINC00926_RPS20,RPS23_SH2D1A,HLA-A_LST1
HLA-DRA_LCK,CD8B_RPS11,CCR7_HLA-DOB,CD37_SAT1
RPS15A_TPT1,HLA-DRA_RPS14,HLA-DPB1_IL32,AC092580.4_GZMH
CD8B_CD99,AIF1_EAF2,CFP_FTH1,AP1S2_PPAPDC1B
RPL36_RPS28,CHST12_HLA-DPB1,CCL5_S100A9,MS4A1_NOSIP
CD14_HLA-DQA1,RPL18A_RPSA,NCF2_TCL1A,GPX1_RPS29
KLRG1_NPM1,NOSIP_RPL14,MS4A1_SERPINA1,GZMH_RPL11
LAG3_TMEM66,OAZ1_TYROBP,CD2_DUSP2,AP1S2_NCR3
B2M_MARCH1,AC092580.4_RPL13A,FTH1_RPL18A,APOBEC3G_HLA-DMA
APOBEC3G_LGALS2,CCL5_RPL13A,HOPX_TPT1,LGALS1_RPS11
CYBA_ISG20,FCRL6_RPS4X,HLA-DMA_TCL1A,BLVRB_HLA-DPB1
PPAPDC1B_VPREB3,CHST12_RPL13,HVCN1_MARCH1,LINC00926_RPS14
MS4A1_RPL27A,LDHB_RPS11,RPLP0_RPS6,BLK_EEF1A1
HLA-DMA_HLA-DQA2,CD2_SERPINA1,ARPC5L_FGFBP2,ARPC5L_NOSIP
GABARAP_RPS11,GZMK_RPS11,APOBEC3G_CD37,HLA-DOB_RPL5
CYB561A3_HLA-B,APMAP_RPL31,RPS11_SAMD3,P2RX5_RARRES3
AP1S2_TIGIT,KLRG1_RPS28,LINC00926_NCF2,C12orf75_FCRL6
RAC1_S100A9,CST3_SAT1,CD72_GRN,B2M_MATK
PPAPDC1B_RPL13A,SAMD3_TIGIT,CD8B_CXCR4,CXCR4_RPS27A
ISG20_RPL35A,CD8B_PDLIM1,GZMK_RPS10,CD79B_GABARAP
CD74_HLA-DOB,AC092580.4_CTSW,CD72_LTB,HLA-B_NPC2
CXCR4_FGFBP2,CD247_RPL32,C12orf75_SPI1,CXCR4_MATK
LTB_RPL13A,RAC1_RPL32,PNOC_RPS13,AIF1_HCST
HLA-E_RPS15A,NOSIP_S100A8,CD40_CD99,NEAT1_S100A11
HLA-B_NPM1,LINC00926_RPS27,CHST12_FCRLA,C12orf75_CD8B
AP1S2_TALDO1,RPS3A_SPI1,CD247_HLA-DQA2,CFP_GABARAP
CYB561A3_HLA-DQA2,FTL_HLA-DMB,CYB561A3_RPL13,LTB_OAZ1
RPS23_TKT,LGALS1_S100A8,EEF1A1_TPT1,BLVRB_RPS11
CD8B_RPL14,LAG3_TALDO1,HLA-DQA2_PTPRCAP,PFN1_PYCARD
HCST_S100A9,CYB561A3_NKG7,CTSW_PSAP,CTSS_LYAR
CCR7_S100A8,ISG20_RPS13,CD79A_HLA-DMA,CD3E_GSTP1
RPS15A_RPS5,CD79B_IL7R,NCR3_TPT1,HLA-DPB1_RPS10
APOBEC3G_BANK1,LINC00926_RPS5,HOPX_RPS20,HLA-DRB1_PNOC
RPL3_SERPINA1,BLVRB_MS4A6A,APOBEC3G_RPS11,RARRES3_SH2D2A
LYZ_RPL27A,NEAT1_PSAP,SAMD3_TMEM66,CYB561A3_GNG7
GZMA_RPS3,PRF1_S100A4,CD8A_MALAT1,CD72_CXCR4
CD74_SERPINA1,COTL1_TCL1A,GZMK_SAMD3,CXCR4_PDLIM1
LGALS3_S100A4,HLA-DQA1_KLRG1,BANK1_RPLP2,CD40_CD8A
NOSIP_S100A11,IRF8_MARCH1,CD74_HLA-DQA2,FCER2_S100A9
RPL18A_SPIB,LGALS3_SH2D1A,CD2_S100A9,BLK_LYAR
LGALS2_SPI1,CD72_FCN1,EAF2_RPL13,CD79B_PSAP
CHST12_HLA-DQB1,GRN_S100A9,CD99_RPL14,GZMM_HLA-DRB1
CFP_PTPRCAP,CYBA_FCGRT,PFN1_RPS25,RPL36_RPL9
CD3E_SNX2,CCL4_LY86,RPLP2_TIGIT,NOSIP_TSPAN13
AC092580.4_RPS29,GPX1_RPL31,CD74_VPREB3,CHST12_GNG7
CD3E_HLA-DPB1,FGFBP2_TSPO,CD79B_RPL14,CTSW_GSTP1
FTL_RAC1,CYBA_RPL23A,DUSP2_S100A6,AP1S2_GSTP1
HLA-B_RPL10A,HLA-DMA_RPL3,FTL_TALDO1,CTSW_MATK
CD3D_PRF1,CHST12_RPS28,FCER2_RPL36,RPS4X_SAMD3
COTL1_TMEM66,CCL5_MS4A1,HLA-DPB1_RPS18,ARPC5L_RPL27A
EAF2_PSAP,NKG7_S100A4,HLA-E_MARCH1,CTSW_RPS14
LGALS3_MALAT1,CD14_HLA-DQA2,BANK1_MALAT1,IL32_KLRG1
RPLP2_RPS15A,CYBA_FCN1,BANK1_RPL36,RPL23A_TSPO
CTSW_RPL35A,CD8B_RPL23A,C12orf75_RAC1,RAC1_RPL35A
RPL35A_TYROBP,AC092580.4_RPL11,APMAP_RPS20,LTB_RPS10
HLA-B_RPS27,PFN1_RPS6,FCER2_HLA-B,GABARAP_NCF2
HLA-DQB1_RPS13,APOBEC3G_SAT1,CEBPD_RPL23A,HLA-DOB_RPL10A
CFP_CTSS,RPS27A_RPS28,FCRL6_MATK,CTSS_HLA-DPA1
GSTP1_HCST,RPL32_RPLP2,CCL4_RPLP0,CD99_TSPO
FCER1G_HLA-C,RPS13_RPS18,CCL5_MS4A6A,CCR7_MS4A1
CD3D_RPS5,CD99_PNOC,CD247_SPI1,CST3_LAG3
GSTP1_TSPO,GZMA_RPS14,CFP_CXCR4,CD99_CFP
RPS29_RPS3,CDA_S100A6,HLA-DPA1_PKIG,MARCH1_PSAP
AIF1_HLA-DMB,HLA-A_SERPINA1,FCER1G_SAMD3,MYL12A_RPL3
FCRL6_GZMM,AP1S2_HLA-C,FCER1G_FTH1,IL7R_PYCARD
IL7R_TYMP,S100A6_TYMP,HLA-DOB_HLA-DRA,GNG7_RPL10
SNX2_TALDO1,PFN1_PKIG,COTL1_HCST,PYCARD_RPS23
HLA-E_SNX2,LINC00926_TMEM66,C12orf75_PFN1,DUSP2_PKIG
NKG7_RPL32,NCF2_RPS12,RPL13_RPS27A,CTSW_HLA-B
FTL_IL32,IL32_LST1,CD37_CD3E,PDLIM1_RPL35A
CYBA_RPS6,GABARAP_S100A8,EAF2_RPS18,MYL12A_TSPO
MALAT1_RPL10,CFD_RPL9,MALAT1_MS4A1,CTSS_GPX1
CXCR4_RPS3,LY86_RPL32,LY86_PTPRCAP,IL7R_RPL14
DUSP2_RPS25,IL32_RPS28,DUSP2_HLA-C,CCL4_S100A4
RPL10_SH2D2A,FTL_RPS3,MATK_RPS28,CD3E_CYB561A3
CD99_NPC2,CCR7_RPS5,AP1S2_BLK,CYB561A3_PKIG
MYL12A_RPL3,LINC00926_PKIG,CD79A_GSTP1,ARPC5L_HLA-DQA2
CTSW_RPL21,LINC00926_PPAPDC1B,RPL23A_TIGIT,LAG3_TKT
NPM1_SH2D2A,HLA-DMB_TPT1,CFP_ISG20,RPS27_TPT1
HLA-B_RPL14,RPL10A_RPS27,HLA-DOB_PTPRCAP,CHST12_FCGRT
S100A8_SH2D1A,FCN1_SAT1,DUSP2_RPS11,CEBPD_RARRES3
RARRES3_SAT1,AP1S2_HCST,MALAT1_RPS4X,ARPC5L_GABARAP
RPL14_RPLP0,GZMA_RPS29,APMAP_RPS29,MS4A1_RPS13
HOPX_RPL23A,HLA-DPB1_RPS18,LCK_MYL12A,CD247_RPS12
RPL36_RPS6,HLA-DMB_S100A11,ARPC5L_RPL5,CYB561A3_FGFBP2
RPS29_S100A8,BANK1_NOSIP,CD14_CD2,MS4A6A_RPS11
RPL36_RPLP0,GZMA_RPL5,RPL18A_S100A4,CFP_CYB561A3
CD8B_IL32,RARRES3_S100A4,DUSP2_RPS25,CD8A_KLRG1
CXCR4_LST1,LY86_RPS28,HLA-C_PRF1,CTSW_DUSP2
CD3D_RPL5,DUSP2_SH2D1A,MALAT1_TCL1A,CTSS_RPS10
NOSIP_RPL23A,HLA-B_NPM1,CHST12_MS4A1,FCGRT_SH2D2A
HOPX_RPL30,RPL18A_RPS23,FCRLA_RPS13,BANK1_RPL35A
PSAP_S100A9,RPS27A_S100A6,CD79A_PFN1,CD2_IL7R
ISG20_RPS4X,CXCR4_TMEM66,FGFBP2_NOSIP,CD74_KIAA0125
MARCH1_NPC2,CTSW_LDHB,HLA-DMB_LYAR,APOBEC3G_CD247
LTB_RPLP2,GRN_SH2D2A,HLA-DQB1_ISG20,LTB_RPS14
NPM1_TMEM66,AIF1_TALDO1,HLA-DRB1_IL32,PFN1_TYMP
CCL4_RPS11,HVCN1_IL32,MS4A1_RPL35A,NPM1_VPREB3
CD2_PRF1,IRF8_RPL27A,HOPX_PDLIM1,CD40_OAZ1
CD3D_RPS3,HVCN1_IRF8,FGFBP2_HLA-E,PPAPDC1B_RPS29
CCR7_GZMM,CXCR4_ISG20,P2RX5_SPI1,LTB_PYCARD
HLA-DPB1_SH2D1A,IL32_LCK,CDA_DUSP2,ARPC5L_LST1
CD37_FCGRT,CCR7_CD3D,PTPRCAP_SAMD3,KIAA0125_RPS10
AP1S2_COTL1,CYBA_GZMH,FCRLA_RPS29,CD8A_RPL21
AIF1_CD3D,RPS29_SAT1,EAF2_PNOC,CD72_RARRES3
CD79A_MATK,COTL1_GPX1,IL7R_VPREB3,GABARAP_RPS14
CST7_CYBA,C12orf75_CD8A,MALAT1_PKIG,KIAA0125_SAT1
FTH1_LYAR,CD99_GZMA,RPS10_RPS13,FCRL6_RPS13
IL7R_TPT1,CST3_RPL27A,GRN_LINC00926,LGALS1_RAC1
MARCH1_RAC1,RPL18A_S100A4,CCL5_IRF8,CFD_RPL11
CD74_RPL21,NEAT1_RPL10A,CD68_CD72,HVCN1_SPIB
APOBEC3G_ARPC5L,NPM1_S100A9,RPL5_RPS18,KLRG1_RPL30
CEBPD_HLA-DPB1,GSTP1_IL32,CYBA_LCK,ARPC5L_HLA-DPA1
CST3_EAF2,CFD_HLA-B,CD74_SAMD3,LYAR_MYL12A
LYZ_RPS3,CD2_LY86,HLA-DQA2_LAG3,NCF2_SH2D2A
RPS23_SERPINA1,GABARAP_TSPAN13,RARRES3_RPS28,HLA-DPA1_MATK
GZMH_RPS28,CTSS_HLA-DPA1,FCRLA_RPS28,CD8A_RPL14
RPL36_RPS11,APMAP_APOBEC3G,HVCN1_RPL36,LYZ_MATK
AIF1_TSPO,CEBPD_HLA-B,HLA-DQA2_HLA-DRA,MYL12A_PDLIM1
FGFBP2_GZMM,ARPC5L_SMIM14,FCRL6_IRF8,APOBEC3G_HLA-DRB5
FTH1_HLA-DPB1,FCGRT_RPS5,C12orf75_HLA-A,MATK_SMIM14
RPL10_SAMD3,CD40_CD68,CD79A_LTB,CD79B_TKT
LTB_RAC1,FCRLA_PRF1,C12orf75_CD3D,AC092580.4_CD8B
CST3_HLA-DQB1,CD247_NPC2,CFD_DUSP2,FCRLA_RPLP2
HLA-A_TMEM66,GZMH_VPREB3,PRF1_PYCARD,P2RX5_RPSA
LTB_SPIB,CD79A_RPS14,CD68_LINC00926,AIF1_MALAT1
CDA_RPL23A,HLA-E_RPL32,PKIG_TYMP,LGALS1_SPIB
CD79A_RPL18A,GZMM_RPL27A,ISG20_RPL36,APOBEC3G_DUSP2
FCN1_HLA-DRA,CD247_RPL31,HLA-DPA1_RPS27A,DUSP2_ISG20
RPL23A_RPS6,FTH1_RPL11,GZMM_KLRG1,COTL1_LCK
HLA-DPB1_S100A11,ISG20_LDHB,DUSP2_RPL36,RPS15A_TPT1
RPS18_TSPAN13,RARRES3_RPS15A,LINC00926_LTB,CCL5_HLA-E
HLA-A_TIGIT,RPL5_SERPINA1,S100A9_SH2D2A,IL32_ISG20
HLA-C_RPS4X,BLK_COTL1,RPL18A_RPS27A,MYL12A_RPS27
LGALS1_RPS11,CD3E_RPS13,NKG7_SH2D1A,CD3D_CHST12
HCST_RPL10,GZMM_RPS23,CTSW_PYCARD,GSTP1_PSAP
CYB561A3_HLA-DQA1,FTH1_NCF2,HLA-DQA1_HVCN1,NCR3_RPL10
HLA-DOB_RPS25,CD247_RPL35A,CFD_GZMM,APMAP_RPS6
RPLP2_S100A9,GZMH_RPL18A,LCK_NOSIP,ARPC5L_TMEM66
LAG3_RPS11,GNG7_PSAP,CD79A_PYCARD,AC092580.4_LY86
APOBEC3G_SH2D2A,CXCR4_RPL21,DUSP2_RPLP2,GZMH_OAZ1
RPL30_TSPO,BLK_RPL10A,APOBEC3G_PTPRCAP,CD74_TCL1A
NOSIP_RPL18A,HLA-DQB1_RPL3,GZMK_RPL14,BLK_SAT1
SAT1_TKT,HLA-DPA1_RPS3,LYAR_MALAT1,CD79B_PTPRCAP
AIF1_FTL,GABARAP_LST1,FTH1_HLA-DQB1,LAG3_PFN1
HOPX_RPS28,MS4A6A_S100A6,NCF2_PRF1,RPL23A_SAMD3
MYL12A_RPL10A,ISG20_RPS28,PFN1_TSPO,CD40_LINC00926
CCR7_DUSP2,CD3E_RPS27A,CD40_GZMH,GABARAP_HLA-DPB1
PRF1_RPL35A,NOSIP_RPS13,CTSW_LTB,HLA-DPB1_NPC2
GPX1_IL7R,KIAA0125_RPSA,CD8A_HLA-DQA2,HLA-DPB1_LGALS3
CD3D_SAMD3,CEBPD_RPS4X,HLA-DMB_HLA-DOB,IL7R_TPT1
HLA-B_RPS13,C12orf75_GZMK,GPX1_TSPAN13,HLA-DPB1_RPS3
CTSS_CYBA,CD3D_RPS3A,MARCH1_TMEM66,CHST12_EAF2
CYB561A3_RPL35A,LST1_RPL21,OAZ1_SAMD3,AP1S2_GPX1
HLA-DRA_TYMP,COTL1_RPS12,ARPC5L_RPS25,CHST12_HLA-B
PPAPDC1B_RAC1,FCRLA_RPL21,EEF1A1_PRF1,HCST_HLA-B
APMAP_EEF1A1,CCL4_FCN1,RPS12_RPS23,CD2_HLA-DPB1
EEF1A1_TYMP,IL32_RPS23,CYBA_IL32,HLA-C_LGALS2
CCL5_MYL12A,FCER1G_LGALS3,GNG7_RPLP2,CD8A_PYCARD
AP1S2_CST7,HLA-DPB1_VPREB3,CCR7_CYBA,CCR7_RPS27
CTSW_NPM1,PKIG_PTPRCAP,CD2_FGFBP2,APMAP_S100A11
AP1S2_GZMH,HLA-DQA2_RPL32,ISG20_RPL14,CD99_HLA-B
PRF1_S100A8,EAF2_HLA-DPA1,AC092580.4_CFD,GZMM_RPL13
HLA-A_RAC1,CTSW_RPL32,BRI3_TCL1A,HOPX_LTB
GABARAP_LYAR,HLA-E_TMEM66,CD72_LGALS3,HLA-B_KIAA0125
BRI3_CCL4,CDA_TKT,CD37_HLA-DQB1,LY86_S100A4
LGALS2_S100A11,LGALS3_RPL13,CD40_PSAP,NCR3_RPL14
APMAP_KLRG1,IRF8_RPL9,LGALS3_LINC00926,NOSIP_S100A9
CD247_CYBA,CCL4_PTPRCAP,CD3D_FCER2,AC092580.4_GABARAP
AIF1_RPL23A,BANK1_RPL9,CCR7_FCN1,LYZ_NPC2
HLA-DRA_RPS28,CD72_HLA-E,CTSS_RPL30,CD247_LAG3
HLA-DRB1_PSAP,BANK1_NCF2,HLA-A_RPS18,KLRG1_NPC2
BRI3_GABARAP,APOBEC3G_CD8A,RPL30_TMEM66,C12orf75_SNX2
PYCARD_SMIM14,CD247_GZMM,RPL14_TSPO,CXCR4_GZMA
HLA-DMB_RPS27A,RPSA_S100A8,CD247_TYMP,CD37_SH2D1A
RPS20_SH2D1A,LGALS2_RPS18,CD72_RPL35A,HLA-E_S100A9
RPS15A_S100A11,HLA-E_RPS10,RPS13_RPS25,LAG3_PTPRCAP
CTSS_RPL11,LY86_RPS3A,CTSW_RAC1,CD3D_PFN1
EEF1A1_NPC2,CCR7_PPAPDC1B,B2M_IL7R,PRF1_SH2D1A
CYBA_MYL12A,RPL11_RPLP0,CST3_ISG20,DUSP2_HLA-DRB1
BLK_FGFBP2,LGALS1_LTB,HVCN1_SMIM14,HLA-DMA_PSAP
GSTP1_MYL12A,CEBPD_SAMD3,CD72_PYCARD,CXCR4_PKIG
HLA-DOB_TSPO,MS4A6A_PTPRCAP,LTB_RARRES3,B2M_GPX1
CD74_CHST12,RPS13_SMIM14,HOPX_RPL30,CST7_HLA-E
NKG7_OAZ1,APMAP_RPL13A,CD79A_MALAT1,GZMA_SNX2
LGALS3_PNOC,ARPC5L_RPL10,CD8A_RPS5,CXCR4_GZMK
RPL23A_RPS11,CST7_S100A8,CD79B_RPS28,CCL4_RPL10
BLK_PKIG,CD40_PKIG,BLVRB_CCR7,S100A4_TYROBP
CD79B_RPSA,FCER1G_HLA-DPA1,PTPRCAP_SNX2,FCER2_RPL13
LGALS3_PSAP,CD3E_COTL1,FTH1_NPC2,LYZ_NCR3
CTSS_GZMM,KLRG1_RPL3,HLA-C_RPL13,CTSS_TYMP
LGALS2_PSAP,HLA-DRB5_RPS18,CD72_TIGIT,AC092580.4_RPS25
MS4A1_TPT1,HLA-A_RPSA,BANK1_RPL10A,CXCR4_RPLP2
AP1S2_LY86,CTSW_RPS14,HOPX_RPL14,RPS25_SH2D1A
OAZ1_RPL3,CFP_TCL1A,CD37_RPL5,CCL5_TCL1A
HLA-DMB_NCF2,CD37_RPS27,CYBA_FTH1,PRF1_TYROBP
CD3D_HLA-DRA,LST1_RPL13,HLA-C_RPL30,CD3E_LAG3
CD99_RPS4X,HLA-DMA_NOSIP,CTSW_GPX1,CD74_GABARAP
GZMK_MS4A1,CTSS_NPC2,HLA-DOB_TMEM66,CEBPD_PFN1
IL32_LGALS2,LYZ_RPS29,BRI3_CTSW,CD247_PNOC
DUSP2_FCRLA,CD79B_RPS3A,RPL14_RPS29,PPAPDC1B_TKT
CCR7_HLA-C,RPLP0_TYROBP,GZMM_RPS29,BLK_TYROBP
CD14_TPT1,RPL23A_RPS29,CD79A_LGALS3,HLA-DOB_RPL3
COTL1_RPL31,CD37_S100A4,FCER2_SMIM14,FCN1_RPS23
FCN1_KLRG1,BANK1_LCK,OAZ1_SH2D1A,CEBPD_HVCN1
GPX1_OAZ1,CD3D_RPSA,FTH1_SNX2,MS4A1_NPM1
FCRL6_TMEM66,AC092580.4_HLA-A,CD37_FCRL6,GZMK_LYZ
PTPRCAP_SH2D1A,IL7R_PKIG,CST7_TKT,CD2_LAG3
HCST_OAZ1,CFP_MYL12A,LINC00926_PYCARD,BANK1_CD99
RPL31_S100A8,RPS11_RPS27,GSTP1_LINC00926,CYB561A3_FCRL6
SAT1_SNX2,LYAR_RPL21,RPS15A_TKT,HLA-DRB5_RPS11
CHST12_RPSA,CCL5_TKT,LTB_PKIG,HLA-DPA1_SAT1
PSAP_RPS28,HLA-E_RPL35A,LGALS3_RPL23A,GZMM_LCK
CXCR4_P2RX5,PFN1_TALDO1,LAG3_MYL12A,NKG7_S100A11
HLA-C_PYCARD,CD74_LGALS2,IRF8_RPL3,MARCH1_PFN1
CCR7_RPL11,HLA-DOB_RPL18A,HLA-DQA2_IL7R,HLA-DRB1_NEAT1
NKG7_RPS23,RPS11_TKT,CD8B_LGALS2,GZMA_HLA-DPA1
HCST_RPL13,MATK_RPL11,S100A8_SPI1,LCK_RPL21
FTL_RPS11,CTSW_PSAP,EAF2_RPS12,AIF1_SNX2
AP1S2_CST3,BRI3_RPS3A,NKG7_TPT1,CD8A_HLA-E
MALAT1_RPS12,GZMM_RPS18,PTPRCAP_TSPO,BANK1_CD3D
LGALS3_S100A6,HLA-DMA_SPIB,BRI3_RPSA,CFP_NCR3
CD3E_RPS15A,RPL30_RPL35A,P2RX5_RPS20,CTSS_RPL30
CCR7_CD8A,HLA-DRA_PYCARD,BANK1_COTL1,C12orf75_CFD
CXCR4_KIAA0125,CD79A_KLRG1,CCL4_GPX1,CTSW_GZMM
CD247_CTSS,CYBA_LYAR,EEF1A1_MATK,ARPC5L_FCN1
IL7R_RPS10,OAZ1_SPI1,SMIM14_TSPAN13,CHST12_RPL3
CHST12_RPS28,FCER1G_S100A8,NKG7_RPS10,C12orf75_CD2
RPS10_RPS13,B2M_RAC1,P2RX5_PFN1,HLA-DQB1_S100A11
HLA-E_TALDO1,COTL1_HOPX,FCRL6_NKG7,NKG7_SNX2
RPL35A_TSPAN13,CD37_S100A11,AC092580.4_CDA,CD99_NEAT1
RPSA_SERPINA1,MATK_TYROBP,GZMA_RPS13,GZMM_TIGIT
CYBA_SH2D1A,CD79A_KIAA0125,AC092580.4_TYROBP,CYBA_LYAR
CD247_CD74,FCGRT_RPL13A,CCL5_CXCR4,HLA-E_MATK
OAZ1_RPL9,LCK_TMEM66,BRI3_RPL23A,GZMM_TKT
NPM1_PSAP,FTH1_MS4A6A,AC092580.4_LINC00926,HVCN1_RPL21
CCL5_HLA-DRA,CD247_TSPO,CST7_RPS13,CYBA_RPL35A
FTL_RPL9,HLA-DRA_PDLIM1,CD14_GZMK,CD68_RPS23
FTL_SH2D1A,HLA-C_MS4A1,PNOC_RPS20,CHST12_EEF1A1
RPLP0_TALDO1,GSTP1_GZMA,AP1S2_ISG20,LYZ_RPS10
CCR7_RPL36,LAG3_NCF2,NKG7_RPS13,BRI3_CD79B
LTB_RPS3A,CD99_NCF2,GRN_RPS27A,APMAP_GSTP1
LCK_RPS27A,CST3_GNG7,GPX1_RPL23A,LAG3_TSPO
COTL1_HLA-DQA1,BANK1_CD74,GZMK_RPS12,GZMM_LAG3
NOSIP_S100A4,RPL31_TYROBP,PTPRCAP_TYROBP,LST1_SH2D2A
HLA-DQA2_TMEM66,HLA-DRB5_SERPINA1,CD68_PRF1,C12orf75_NEAT1
OAZ1_RPS20,CFP_RPL3,GZMA_RPS10,CYBA_LST1
FCRL6_TCL1A,NOSIP_RPL31,GZMK_RPS3,FCRLA_GABARAP
SH2D1A_TIGIT,CST7_HLA-B,CCR7_CDA,NPM1_RPS23
CCL4_RPS3A,HLA-E_SPIB,BRI3_RPS27A,RPS14_TCL1A
HLA-DMB_LGALS3,PTPRCAP_S100A4,IL7R_MYL12A,GABARAP_RPL13A
FCRLA_LDHB,FCER2_HLA-A,FCRLA_RPS10,AP1S2_TPT1
RPS28_TIGIT,RPL11_SERPINA1,NOSIP_RPS23,AP1S2_RPS23
GSTP1_LTB,S100A6_SAT1,CYB561A3_HLA-E,APMAP_SH2D1A
CFP_FGFBP2,CD8A_PPAPDC1B,AIF1_DUSP2,GABARAP_RPSA
OAZ1_PYCARD,FCRL6_PFN1,FTH1_TALDO1,CD68_NEAT1
CHST12_NPC2,RPS13_RPS29,HLA-DRA_VPREB3,CXCR4_EEF1A1
CHST12_EEF1A1,C12orf75_RPL30,HLA-DRA_SAMD3,CTSW_EEF1A1
CEBPD_SAT1,BLK_BLVRB,RPS3A_TPT1,CD2_GZMK
LDHB_MALAT1,RPL10A_S100A6,GZMK_MALAT1,LINC00926_RPL10A
SH2D1A_TALDO1,MALAT1_RPL30,BANK1_RPS13,NPM1_TPT1
FTH1_TYROBP,PPAPDC1B_RPS3A,NCR3_RPS20,FCN1_RPL11
HLA-DRB1_RPLP0,CD2_CD8A,FCRLA_SERPINA1,CD37_SNX2
DUSP2_HLA-DPA1,CD74_LGALS3,PYCARD_TCL1A,CST3_SH2D1A
CD74_TPT1,HLA-DPB1_LDHB,CTSS_PTPRCAP,GZMH_MYL12A
C12orf75_TPT1,CST7_MYL12A,CEBPD_COTL1,AP1S2_CD8A
NPM1_PRF1,CTSW_HLA-C,ARPC5L_HLA-A,CD99_PPAPDC1B
HLA-DMA_TCL1A,EAF2_PYCARD,APMAP_RPS13,BRI3_CD99
