GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
CD72_GZMM,CCL4_KIAA0125,RPS5_TMEM66,AP1S2_KLRG1
CYBA_LGALS2,GRN_RPS25,MS4A1_RPL31,COTL1_FCRL6
GZMA_RPS14,RPS3_S100A6,CD72_NCF2,CD3E_RPL13A
CST3_TIGIT,APMAP_TMEM66,B2M_NOSIP,FTH1_RPL3
CD8B_GPX1,RAC1_SH2D2A,HLA-A_SERPINA1,CHST12_RPLP2
HLA-DRB1_TYROBP,BLK_GZMM,CCR7_CFD,HLA-DQB1_TSPAN13
CTSW_HCST,RARRES3_RPS12,PYCARD_SAMD3,LAG3_RPL10
MYL12A_OAZ1,CD14_TCL1A,TALDO1_TYROBP,CHST12_MATK
HLA-DPB1_RPS18,BANK1_CYB561A3,GZMK_RPL31,CD2_CD74
LGALS3_SAMD3,GNG7_LGALS2,CD99_RPL13,HLA-E_RPS11
HLA-DRB1_NOSIP,LCK_TALDO1,PRF1_RPL31,CHST12_RARRES3
LAG3_LCK,RPL21_RPL27A,ARPC5L_TALDO1,AC092580.4_KLRG1
HLA-DPB1_RPS29,NPC2_TYMP,HLA-DRB5_PFN1,MATK_RPS28
CHST12_RPS15A,APOBEC3G_HCST,KLRG1_RPS29,B2M_LYAR
FCGRT_LGALS1,CD247_HLA-DRA,DUSP2_RPS27A,BANK1_TSPO
FTL_TMEM66,RPS28_TKT,RPL27A_TIGIT,AIF1_RPL23A
PPAPDC1B_PTPRCAP,CD37_FTH1,LY86_RPS6,NPM1_S100A6
HOPX_RPL3,CYB561A3_GRN,NOSIP_RPS12,CD79B_RPLP2
HLA-DQA1_NCR3,APMAP_S100A11,MALAT1_RPS28,CST3_RPL13A
IL32_RPL36,EAF2_RPL3,FCER2_NCF2,CD37_KLRG1
HOPX_S100A9,C12orf75_LDHB,B2M_LDHB,DUSP2_SMIM14
NCR3_PSAP,HOPX_RPS3,CD72_FCGRT,PYCARD_RPS3
DUSP2_HLA-C,RPL13A_RPS20,CXCR4_GZMH,RPS25_SH2D1A
BANK1_PPAPDC1B,CD68_CD79B,CD79A_HLA-DMA,HLA-DQB1_SH2D1A
BLVRB_EAF2,B2M_RPL27A,HLA-DQB1_LGALS2,RPS29_RPS3
FCGRT_LINC00926,S100A9_SAT1,CD247_CD68,HLA-DRA_PKIG
APOBEC3G_FCGRT,RPS11_TKT,RPL13_RPS3A,APMAP_RAC1
CST3_PNOC,C12orf75_FTL,CFD_GNG7,GRN_PSAP
IL32_RPL10A,MS4A1_PRF1,CD8A_GZMM,CD74_KIAA0125
HLA-DOB_SPIB,CD99_HLA-A,RPL18A_TKT,CTSS_IRF8
FTL_RPS3,HLA-DQA2_S100A6,SPIB_TYMP,HLA-E_IL32
LTB_PYCARD,HLA-DOB_RPL23A,CST3_P2RX5,FCER1G_RPL10
EAF2_PFN1,CD8A_PYCARD,CXCR4_GNG7,HLA-E_RPL9
GZMA_RPS25,AP1S2_RPL3,LGALS2_RPS14,ISG20_TSPAN13
BLVRB_GSTP1,CD37_LINC00926,HOPX_RPL14,FTL_HLA-DQA2
CD3E_RPL31,BLVRB_HLA-DRB5,RPS6_TIGIT,NCF2_RPL10
HLA-B_SH2D1A,P2RX5_RPS28,C12orf75_RPLP2,CD72_RPSA
RPS10_RPS3A,RPL18A_RPS25,FCER2_FCGRT,DUSP2_PKIG
RPS14_SAMD3,PFN1_RPL30,ARPC5L_CHST12,FTL_PYCARD
HLA-E_TIGIT,RPL30_S100A9,NPC2_RPL3,AP1S2_RPL13A
GSTP1_NOSIP,CD37_HLA-DQB1,CST3_NCR3,HLA-E_RPS12
CD2_RPL3,PPAPDC1B_RAC1,LCK_LGALS3,AC092580.4_FCER2
HLA-A_TALDO1,CYB561A3_FCER1G,AC092580.4_P2RX5,BLVRB_MYL12A
S100A11_TYROBP,C12orf75_GZMA,CD37_RPS25,NEAT1_RPL30
NEAT1_RPS23,CD37_CEBPD,S100A8_SERPINA1,LGALS3_S100A6
RPS15A_RPS29,KLRG1_RAC1,BLK_PTPRCAP,GZMM_HCST
CCL4_CTSW,ARPC5L_CD79B,HLA-DMB_KLRG1,CCL4_S100A8
COTL1_SH2D1A,IL7R_S100A6,DUSP2_RPL9,KIAA0125_LTB
CST3_CTSS,GZMM_SMIM14,MYL12A_RPL36,LDHB_PNOC
LYZ_SH2D2A,FCER2_RPS27A,HLA-DQA2_MYL12A,LDHB_LGALS3
RPL35A_TSPO,HLA-DPA1_RPS27A,CCL4_ISG20,CD3D_CD72
CD3D_S100A6,CD8A_SH2D1A,CEBPD_RPS15A,LDHB_MYL12A
C12orf75_PPAPDC1B,CD8A_RPL10,FCER2_TSPO,CFD_GNG7
CD72_PPAPDC1B,CD68_FCER1G,RPL3_TIGIT,DUSP2_NCR3
CD8A_NPM1,CHST12_RPL36,CCL5_FCRL6,ISG20_TALDO1
CD40_LYZ,CEBPD_GRN,LCK_SAT1,IRF8_PSAP
PFN1_RPL23A,CDA_SAT1,HCST_TSPO,RPS29_S100A4
CCL4_RPS28,HLA-DOB_IL7R,FCER2_HCST,FCRL6_TCL1A
CHST12_RPS4X,LYZ_OAZ1,BLVRB_MARCH1,FCER1G_S100A4
LCK_NEAT1,AP1S2_PYCARD,BANK1_LTB,NKG7_RPS10
FTH1_HCST,FCGRT_GZMA,CEBPD_S100A6,AP1S2_RAC1
CD40_RPS6,FTH1_RPL21,FTH1_PFN1,GZMH_LYZ
CYB561A3_RPL5,KIAA0125_LGALS1,HLA-C_LYAR,RPL31_RPS27A
RPS5_S100A4,GABARAP_TYMP,GPX1_S100A4,CST3_RPS15A
OAZ1_PSAP,RPL36_S100A9,HLA-DQA2_RPS3A,PSAP_RAC1
FTH1_SH2D1A,LYZ_RPL13A,CCR7_RPSA,LST1_MARCH1
DUSP2_SMIM14,IL32_TYMP,HVCN1_RPS10,CST3_HLA-DQB1
RPS25_S100A8,FCRL6_LY86,SMIM14_TSPAN13,HLA-DQA2_RPS27A
CST7_HOPX,CCL4_CD79A,FCN1_IL7R,GZMM_HLA-DQA1
EEF1A1_HCST,LGALS2_OAZ1,RPL10A_RPL14,HLA-DQA2_LGALS3
NCR3_RPS6,PPAPDC1B_PTPRCAP,GZMH_HOPX,CTSS_OAZ1
FCER1G_PSAP,CD79A_RPS11,CD8A_CFP,CTSW_EAF2
CD2_MATK,CD40_CD8A,BRI3_CD74,CD79B_NCR3
HLA-DRA_PSAP,FCRL6_NPM1,GZMH_RPL13,CD3D_CD8B
CD37_MALAT1,FCRLA_FGFBP2,LGALS3_PKIG,CD72_SAT1
CD8A_RPLP0,RPS6_SH2D1A,HLA-DPB1_PKIG,LCK_RPS4X
HLA-DPA1_RPS27A,CFD_COTL1,CCR7_SAT1,GSTP1_RPS15A
PTPRCAP_SH2D2A,HLA-DMB_RPS27A,LCK_NEAT1,TALDO1_TKT
LAG3_LYAR,CTSW_EEF1A1,HCST_HVCN1,APOBEC3G_DUSP2
GSTP1_RAC1,CCL4_CD3E,EAF2_RPL35A,OAZ1_TSPAN13
RPLP0_S100A6,CD37_KIAA0125,LCK_SMIM14,MATK_S100A6
BLK_TPT1,DUSP2_LDHB,CD14_KLRG1,CD3E_RPS11
LTB_SH2D2A,RPS23_RPS25,P2RX5_TKT,CFD_OAZ1
CD247_CYB561A3,PSAP_RPL23A,PRF1_RPL21,FCRLA_GPX1
DUSP2_HLA-B,CTSS_RPS28,RPL36_RPS10,CCR7_RPL36
HLA-DQB1_NEAT1,BLK_RPS6,CD2_SERPINA1,PPAPDC1B_RPS4X
CD3E_NKG7,RARRES3_RPS10,AC092580.4_CFD,BANK1_DUSP2
HLA-DQA1_P2RX5,HVCN1_RPS25,CCR7_SPI1,APMAP_CTSW
MYL12A_RPL14,RARRES3_RPLP2,HLA-DMB_LAG3,NOSIP_RPLP2
CTSS_PYCARD,CD3D_IL7R,CD37_GABARAP,RPL9_VPREB3
CD68_NCR3,CD8B_HLA-DQA1,B2M_RPL30,CTSS_SAMD3
EEF1A1_MARCH1,APOBEC3G_RPL30,CDA_CST7,FCN1_TMEM66
CD8A_TMEM66,PKIG_RPS4X,AC092580.4_HCST,LCK_SERPINA1
CEBPD_FCER2,CD247_CST3,RPS10_RPS5,CD247_HLA-E
HLA-DMA_RPL27A,CCR7_RPL10,CD8A_PDLIM1,RPL5_RPS27
GZMA_ISG20,CD79A_RPS15A,CD3D_PKIG,CD8A_TALDO1
RPS15A_RPS5,LST1_NCR3,AIF1_APMAP,AIF1_CD8A
BRI3_LDHB,HLA-DQB1_NKG7,CST3_HLA-A,MATK_TIGIT
CD8B_RPL35A,CD37_TIGIT,LY86_SAMD3,PTPRCAP_S100A6
GABARAP_SH2D2A,HLA-DQA1_PFN1,BLVRB_FGFBP2,MYL12A_NPM1
COTL1_S100A6,LINC00926_MALAT1,COTL1_S100A4,HOPX_RPS11
GZMA_RARRES3,FCER2_RPL10,MYL12A_S100A4,CD8B_FCER1G
CD74_RPL30,CD37_HLA-DPA1,CYB561A3_NPC2,CD99_VPREB3
CD79B_CTSS,MYL12A_RPL23A,KLRG1_RPL27A,GZMH_HLA-A
HVCN1_SH2D1A,AP1S2_LY86,GPX1_MS4A1,CD3E_LYAR
CTSW_RPS4X,HVCN1_NKG7,HLA-DRB1_RPL32,PKIG_RPL31
HLA-DQA2_RPL18A,APOBEC3G_RPS6,C12orf75_CD8B,MARCH1_OAZ1
GZMK_SMIM14,BRI3_S100A9,FCER1G_FGFBP2,CTSS_KIAA0125
CEBPD_IL7R,CXCR4_RPL21,CD2_HLA-DRB1,CD72_GPX1
CXCR4_S100A4,CD2_MYL12A,FCRL6_RPL5,PPAPDC1B_RPS18
AC092580.4_RPS13,CYBA_HLA-DQA1,CD74_SAMD3,BLK_GABARAP
MYL12A_RAC1,GABARAP_SAMD3,FCGRT_MATK,HLA-DMB_TSPO
GSTP1_HLA-DPB1,AC092580.4_B2M,HLA-DMA_HVCN1,LST1_SH2D1A
CCL4_RPL36,MALAT1_NPM1,CYB561A3_SPI1,CCL5_MARCH1
CHST12_LGALS3,MS4A6A_RPL3,CST7_RAC1,DUSP2_RPLP2
CYBA_RPL13A,MS4A6A_RAC1,FGFBP2_RPL13A,MATK_RPL31
CCL4_RPLP0,CCL4_TCL1A,RPL13_RPS27A,S100A6_TMEM66
LY86_RPS11,HLA-DMA_PDLIM1,CFD_HLA-DQA2,CCL5_RPS14
CD3D_GABARAP,NPC2_RPL11,CD8A_CST7,AC092580.4_CD247
RPS12_SH2D1A,GSTP1_SAMD3,CHST12_S100A9,COTL1_SMIM14
LDHB_SAT1,GZMA_HLA-DRB1,ARPC5L_PDLIM1,GZMH_RPS20
LGALS1_SAT1,LAG3_RPS14,LINC00926_RPS20,LDHB_RPS18
APOBEC3G_FCRL6,AC092580.4_RPS5,BRI3_LTB,RPL23A_SH2D1A
CD79B_SAT1,CD40_GRN,CEBPD_TALDO1,GZMM_TYMP
CD74_PFN1,RPL14_RPL32,FTH1_SERPINA1,APOBEC3G_TMEM66
FTH1_TPT1,CD3D_RPL13A,GNG7_LTB,HLA-DQA1_MYL12A
HLA-C_LGALS3,CD37_TALDO1,B2M_DUSP2,BLK_PDLIM1
RPL3_TMEM66,HLA-DPB1_HVCN1,GNG7_S100A4,AC092580.4_LST1
MATK_RPS13,RPL13A_SH2D2A,CD247_HLA-DPA1,HLA-DRA_RPS10
CTSS_HLA-DPA1,CCL4_LDHB,COTL1_RPLP2,LYZ_TALDO1
CD8B_HOPX,RPL11_RPS27A,FCGRT_NCR3,CEBPD_MARCH1
B2M_CD8A,AC092580.4_HCST,C12orf75_IL7R,LCK_RPS28
RPL23A_RPL27A,CFP_RPL18A,PFN1_RARRES3,AC092580.4_GZMH
RPL27A_TPT1,PSAP_RPS4X,RPS18_S100A8,EEF1A1_IL32
CCL4_RPL11,FCN1_FTH1,CD247_TYMP,NPC2_TYMP
GPX1_RPS13,LY86_RPL32,CD14_S100A6,GRN_GSTP1
RPS5_TALDO1,CD3E_PTPRCAP,GRN_P2RX5,HLA-DQA2_RPS14
APOBEC3G_HLA-DQB1,MS4A6A_RPL27A,NCF2_SPIB,HLA-A_TYROBP
RPL30_RPS29,HLA-DOB_TYMP,SAMD3_SH2D1A,CD40_NEAT1
LST1_NCR3,DUSP2_RPL10,GSTP1_IL7R,PYCARD_TKT
CFP_CTSS,BLVRB_RPS6,HLA-DMB_S100A6,LYZ_TSPO
CD74_RPS18,GNG7_NOSIP,CHST12_MS4A6A,SAMD3_TYROBP
RPLP2_SMIM14,CD79B_GABARAP,CD247_CD3D,PTPRCAP_TALDO1
P2RX5_S100A4,CD79B_NCR3,RPS5_S100A9,P2RX5_RAC1
KIAA0125_KLRG1,CXCR4_GRN,CTSW_GZMH,HLA-DRB1_MALAT1
COTL1_RPLP0,APOBEC3G_RPS18,GZMA_ISG20,CST7_TSPO
CD3E_RPL36,DUSP2_HLA-C,RPS14_SPI1,RPS20_SH2D2A
NPC2_TSPO,S100A9_SPI1,S100A8_SPI1,GZMH_S100A4
CDA_HLA-DRA,PNOC_S100A6,CD2_CD99,GZMA_SMIM14
FTL_LYAR,RPL21_RPS12,FCN1_LAG3,CD8B_EAF2
CD3E_PNOC,AP1S2_RPL27A,HLA-B_PPAPDC1B,CD99_PTPRCAP
LGALS2_RPL5,NPM1_RPL9,LTB_PYCARD,HLA-A_RPL27A
CDA_S100A11,GPX1_HLA-DPB1,CD37_COTL1,GZMM_OAZ1
LTB_SERPINA1,CD99_RAC1,BANK1_SMIM14,CD72_RPS27
OAZ1_RPL13A,HLA-DMA_RPL13,AIF1_VPREB3,S100A8_TKT
RPS4X_SNX2,CD247_CD8A,CD99_RPL36,CD8A_PTPRCAP
PYCARD_RARRES3,GZMK_PKIG,S100A11_TSPAN13,CYB561A3_GZMK
CD74_RAC1,CD14_EAF2,S100A8_TPT1,C12orf75_CST7
KLRG1_RPL36,GNG7_RPLP2,RPS27_SNX2,CEBPD_S100A4
GZMH_LCK,CD99_S100A9,LINC00926_OAZ1,CD14_CD8B
CCL5_FTH1,CD40_PYCARD,LTB_RPL3,NKG7_S100A9
PTPRCAP_RPS23,CCL5_MS4A1,CFD_LYAR,C12orf75_TKT
CTSS_GRN,HLA-A_RPSA,RPL10A_RPL30,EEF1A1_LGALS3
B2M_FTL,FTL_SAT1,GABARAP_LCK,TIGIT_TSPAN13
GZMH_ISG20,CD68_COTL1,LGALS1_RPL13,CD79B_IL32
CD79A_TIGIT,AP1S2_LST1,ISG20_SMIM14,CEBPD_RPSA
SNX2_TSPO,RPL27A_S100A4,CD2_RPS27,HLA-DQA2_HLA-E
BLK_CHST12,APOBEC3G_CFP,FCRL6_MS4A6A,CYB561A3_IL7R
HLA-DRB1_TKT,GZMH_NPM1,FTH1_IRF8,CD79B_HLA-B
NKG7_SNX2,LGALS1_PTPRCAP,RPL14_RPL5,HLA-DPB1_LST1
HLA-C_RPL30,HLA-E_RPS10,BLVRB_CD79B,CD79B_TKT
FCER1G_RPS3A,LGALS3_RPS27A,RPS27A_S100A9,LDHB_LYAR
FCGRT_HLA-DMA,FCER2_FCRL6,HLA-B_HVCN1,HLA-DPB1_TKT
CD3D_PPAPDC1B,PFN1_RPL14,PPAPDC1B_TSPO,RPS25_SMIM14
GRN_TKT,CD14_NPM1,HLA-DPA1_RPL23A,C12orf75_RAC1
RPL5_RPS18,CTSS_EAF2,MARCH1_NCF2,CST3_NKG7
HLA-DPA1_RPL18A,NOSIP_RPS25,MS4A1_RPS5,PSAP_S100A8
LYZ_RPL3,PRF1_S100A4,GNG7_MYL12A,NKG7_RAC1
GPX1_IL32,CD37_RPL10,CCL4_RPS11,DUSP2_S100A9
MARCH1_RPL3,CFD_LGALS3,GRN_SPIB,GZMK_RPL31
DUSP2_RPS4X,CD8A_RPL11,BLVRB_FTH1,HLA-C_SH2D2A
PTPRCAP_RPL13A,KLRG1_MARCH1,COTL1_FTH1,CD37_HLA-DPB1
MALAT1_RPS14,HLA-DQA1_RARRES3,CD37_TKT,CD79B_LST1
NEAT1_RPS27,BANK1_NEAT1,GZMH_LYAR,NKG7_TKT
PSAP_RPL13,CXCR4_RPS4X,GNG7_TALDO1,CD99_FTH1
RPS13_RPS27A,CXCR4_PRF1,DUSP2_LST1,CD8A_HLA-DOB
HLA-B_LTB,BLK_S100A9,RPL13_RPL36,CD79A_GZMM
RPS4X_TSPAN13,DUSP2_S100A4,HVCN1_S100A8,ISG20_S100A11
CHST12_TSPAN13,RPL35A_RPLP0,HLA-A_NPM1,FCRL6_TSPAN13
COTL1_RPS18,NOSIP_RPS13,RPL27A_RPS5,BLK_RPS11
RPL10_SAT1,GSTP1_LCK,APMAP_LTB,CHST12_HLA-A
GPX1_MALAT1,CD2_CFD,FCER1G_HLA-DOB,FCGRT_S100A4
AP1S2_SPI1,CXCR4_RPLP2,CCL5_MATK,OAZ1_S100A4
FTL_RPL23A,BANK1_MALAT1,HOPX_RPS28,CD3E_RPLP2
IL32_NCF2,GSTP1_PDLIM1,NOSIP_RPS25,FTL_GNG7
C12orf75_CD79B,GZMM_IL7R,CD74_SPI1,NOSIP_RPL11
FCRL6_MS4A1,FTH1_RPL32,CCL4_CYBA,S100A4_TALDO1
CD79B_LDHB,FTH1_RPLP2,GZMK_SAMD3,CD3E_PYCARD
CTSW_RPL5,LYZ_RPS18,CD37_CD3E,CFP_PTPRCAP
AC092580.4_CEBPD,CD74_PFN1,CD79A_FCGRT,HLA-DOB_KLRG1
LY86_P2RX5,HLA-DMB_RPL18A,HLA-DQA1_PRF1,BANK1_HLA-DPA1
C12orf75_EEF1A1,RPL14_TYMP,FCER1G_VPREB3,S100A8_SAMD3
LST1_LYZ,FCGRT_LYZ,CD68_MATK,CD99_TYROBP
MS4A6A_PFN1,CTSW_FCGRT,CHST12_LAG3,MARCH1_TSPO
CD99_GZMM,CD40_S100A4,RPS14_RPS25,LCK_RPS14
FGFBP2_HLA-DMB,GNG7_PFN1,FGFBP2_ISG20,CD3E_RPS27A
CD40_HLA-B,AP1S2_CTSW,PKIG_SAT1,C12orf75_TALDO1
PSAP_RPL14,HCST_RPLP0,CD74_GZMH,P2RX5_S100A9
FGFBP2_RPL10,FCN1_RPS27A,FTL_NCF2,APMAP_C12orf75
PRF1_TYROBP,FCN1_RPS3A,FCER2_SMIM14,GZMK_MYL12A
RPL3_RPL36,LINC00926_RPSA,CCL5_CD79A,HLA-DQA1_RPS25
CTSS_RPS13,FTL_RPS3,RPL9_RPS11,CD3D_HLA-A
CD72_HOPX,IL32_NKG7,FCER1G_FCRLA,GABARAP_LYZ
CCR7_RPS28,RPL13_RPS29,S100A8_SMIM14,ARPC5L_HLA-DPB1
HLA-DPA1_RPL31,CD99_RPLP0,RPLP0_SERPINA1,HLA-DQA2_LYZ
RPL30_RPL31,MS4A6A_RPS5,CST7_MYL12A,P2RX5_TPT1
HLA-DPA1_KLRG1,GZMK_RPL10A,AC092580.4_MYL12A,RPS29_SAMD3
HLA-DPA1_S100A6,HLA-DPA1_SH2D2A,LAG3_SAMD3,GNG7_HLA-DMB
MATK_OAZ1,CXCR4_S100A9,FCER1G_S100A8,CDA_CTSW
RARRES3_RPL13A,CST7_HLA-DQB1,PKIG_PYCARD,HLA-DRA_OAZ1
CD99_PRF1,CD79A_CYBA,PTPRCAP_TALDO1,EEF1A1_LAG3
GZMA_RPL10A,HCST_S100A8,AP1S2_HOPX,BANK1_CD3E
CCL4_CD247,CCR7_PDLIM1,RPL36_RPS14,HLA-DOB_RPS14
CST7_ISG20,GPX1_IL7R,CCL5_TIGIT,DUSP2_TSPAN13
CD8B_RPS4X,CD2_HLA-DPB1,MS4A1_RPL9,CD37_CD79B
S100A11_TIGIT,LGALS1_RAC1,RPS28_S100A4,PKIG_RPL11
CD8B_CD99,BLK_HLA-DQA2,CCL4_RPS20,NPM1_VPREB3
CFP_S100A6,RARRES3_RPL23A,CD8B_LGALS2,CD3E_HCST
RPLP0_RPS27,HLA-E_TPT1,CD74_LST1,CD247_S100A11
CD3E_PFN1,CCR7_HLA-DQB1,HLA-E_IL32,FTH1_SAMD3
FTL_GZMM,HLA-C_RPL10,RPS15A_SMIM14,HCST_OAZ1
RPL3_S100A11,CD14_GZMH,RPL3_RPL31,LST1_RPLP0
HOPX_RPL31,CD40_NKG7,HLA-DQB1_LCK,LCK_LYAR
HLA-DMA_HLA-DQB1,SAMD3_SAT1,CD3D_EEF1A1,MATK_TPT1
HLA-A_RPLP2,RPS5_S100A9,HVCN1_LYAR,RPL23A_SH2D2A
NPM1_TALDO1,HLA-DQB1_RAC1,BLK_FCER1G,HLA-A_RPL36
FGFBP2_RPS15A,CD3E_GSTP1,FGFBP2_MYL12A,PNOC_PSAP
FTH1_SAMD3,HOPX_RPLP0,APOBEC3G_FTL,CD8B_S100A9
CCR7_TALDO1,IL7R_RPL10,MS4A1_PTPRCAP,CD14_PPAPDC1B
RPL14_RPL5,FCER2_GZMM,PYCARD_RPS20,HLA-DQA2_HLA-DQB1
RPL13A_RPL3,CHST12_MARCH1,LINC00926_S100A4,GZMA_S100A11
CD37_CD3E,CD3E_RPS23,AP1S2_RPS23,HCST_SAMD3
CD68_TKT,NOSIP_RPS6,MS4A6A_RPL13,SERPINA1_SH2D1A
HCST_RPS25,RPL14_RPL5,IRF8_RPS5,S100A9_SH2D2A
MYL12A_RPS3,APMAP_TSPO,CD68_PKIG,LGALS3_TSPAN13
B2M_CHST12,CD2_KLRG1,ARPC5L_IRF8,CD8A_TIGIT
ARPC5L_RPL21,CD8A_GSTP1,CTSW_HLA-DMA,GNG7_RPS29
CFP_HLA-DMB,CD68_CXCR4,DUSP2_NCR3,CD99_HCST
CYBA_MALAT1,CCL4_RPL10A,GZMA_RPL9,EEF1A1_P2RX5
HLA-DQA2_RPS13,CYB561A3_RPL18A,MS4A1_SH2D1A,HLA-A_SH2D2A
CFP_HLA-DRB5,CD247_CXCR4,CTSS_RPL10A,B2M_CD79B
FCN1_FCRLA,CD2_RPL14,BLK_CDA,CEBPD_CYB561A3
NOSIP_SH2D2A,PYCARD_S100A4,COTL1_NOSIP,GZMK_NPM1
KLRG1_RPS11,GPX1_RPL31,CD99_RPL27A,CD8B_SAMD3
NPM1_RPL18A,CD99_HLA-DRB5,MYL12A_RPS23,CD79A_RPL30
LY86_TCL1A,NCR3_RPL36,GRN_TSPAN13,CTSS_MATK
CCL5_CEBPD,MS4A1_RPS14,GRN_GZMM,HLA-E_RPS18
RAC1_RPS18,CEBPD_HLA-A,HLA-DMA_NCR3,COTL1_RPL13A
CD8B_RAC1,NPM1_TKT,GABARAP_LGALS1,HCST_HLA-E
GZMH_MYL12A,APOBEC3G_HLA-DRA,LCK_RPL21,AC092580.4_LDHB
KLRG1_RPS10,FCER1G_RPS23,CD40_HLA-DQA1,RPS18_TALDO1
GZMK_RARRES3,GABARAP_RPL13A,HLA-B_RPS25,HLA-DOB_RPL9
AC092580.4_GZMK,GABARAP_LDHB,APOBEC3G_RPSA,RAC1_TMEM66
LINC00926_RPS28,FCER2_HLA-B,HLA-A_HLA-DQA2,BLK_HLA-DQB1
C12orf75_LYAR,CCL5_CD247,CD3D_CYB561A3,IL7R_RPS3
AIF1_APOBEC3G,LDHB_LGALS2,BLK_FTH1,CD3E_RPS3
RPL11_S100A6,EAF2_RPL10A,CD14_TMEM66,CST7_GABARAP
CD8A_PYCARD,CD79B_HLA-DRB1,CD79A_NCF2,APOBEC3G_SNX2
RAC1_RPL23A,RPL18A_TYROBP,ARPC5L_CD14,HCST_TALDO1
CD3D_GZMK,GZMA_SH2D2A,PDLIM1_SH2D2A,GABARAP_TALDO1
CD72_TYROBP,SH2D2A_TPT1,LYAR_SERPINA1,FTH1_TALDO1
CST7_TSPO,DUSP2_RPL21,AC092580.4_CD37,CCR7_HLA-DQB1
RPS18_RPS27A,HVCN1_TYMP,CD40_FTL,CD8A_NCF2
CD8A_HLA-DPB1,GZMA_HLA-DPB1,CD2_GZMM,FGFBP2_RPS3
RPSA_SAT1,BANK1_HLA-DQA1,CD72_S100A4,S100A6_TKT
IL32_RPS15A,GZMH_TYROBP,RPL5_RPS18,S100A8_TALDO1
CD8B_GABARAP,GPX1_KLRG1,CD3D_PSAP,APMAP_PKIG
MYL12A_RPL5,ARPC5L_RPS3,APOBEC3G_TYROBP,CD79A_MYL12A
FTL_RPL21,CD72_TKT,LST1_RPS15A,AC092580.4_S100A8
B2M_CD8B,HLA-DMA_LY86,CHST12_HCST,BANK1_CD2
CDA_RPS3A,CD3E_CDA,OAZ1_TSPAN13,AP1S2_RPL35A
NEAT1_TMEM66,TSPO_TYROBP,MS4A1_RPL5,RPS3A_RPS5
NEAT1_RARRES3,RPL14_RPS27,HOPX_LTB,CHST12_SNX2
COTL1_HLA-DPB1,RPL13_TYMP,NPC2_S100A8,B2M_CD8B
EEF1A1_MALAT1,SNX2_VPREB3,NKG7_PDLIM1,CXCR4_P2RX5
C12orf75_NKG7,FTL_GZMA,KLRG1_RPL10,HLA-E_RPL31
FCER2_HLA-C,RPLP0_RPS10,HLA-C_P2RX5,COTL1_RPS11
RPL5_TSPAN13,MATK_RPS18,HCST_SERPINA1,CD8B_RPS23
GZMA_HCST,CD40_SERPINA1,CEBPD_RPS3A,B2M_LGALS2
NEAT1_RPL35A,CD68_RPLP2,HLA-E_RPL10,DUSP2_SNX2
IRF8_SERPINA1,FCGRT_PDLIM1,RPS23_TYMP,ISG20_PDLIM1
GNG7_HVCN1,LDHB_SAT1,LCK_MYL12A,HLA-E_RPL13
CHST12_RPL30,LCK_RPS27,CST7_RPS29,LGALS1_TALDO1
FCRL6_FTL,GNG7_HLA-A,CD79B_RPS10,CD247_RPL10
GPX1_LDHB,GZMK_RPS20,GSTP1_RPSA,PPAPDC1B_RPL13A
MS4A6A_RPLP0,CD74_RARRES3,CD72_GZMK,CXCR4_SMIM14
HLA-DRB5_RPL11,CD37_RPL35A,IL7R_PYCARD,HOPX_LAG3
CST7_NPM1,CFD_PTPRCAP,CD247_GZMM,HOPX_MATK
CD3E_RPS25,NEAT1_RPL27A,CD8B_RPL13,SH2D2A_SNX2
HLA-DRB5_TALDO1,DUSP2_RPL5,BRI3_TCL1A,PFN1_S100A4
RPS5_RPS6,HLA-DQB1_RPSA,LGALS1_RPL36,APOBEC3G_HLA-A
HLA-DMB_TIGIT,RPL14_RPS12,BANK1_LY86,AC092580.4_S100A4
NKG7_TALDO1,ARPC5L_FCGRT,HVCN1_RPS11,EAF2_RARRES3
CD37_CEBPD,OAZ1_RPS15A,IL32_RAC1,AC092580.4_MS4A6A
CD8B_FCN1,FCN1_RPS14,CTSS_RPL11,CCR7_ISG20
IL32_RPS14,APMAP_LCK,RPL36_RPS18,GZMH_SAT1
FTH1_NEAT1,SH2D1A_TKT,BLK_TALDO1,PSAP_RPS3
HVCN1_SAT1,PDLIM1_RPS20,CD247_RPL13,APOBEC3G_CD99
RPL32_TCL1A,FCER1G_PSAP,CCL4_HLA-DMA,RAC1_TCL1A
CD99_S100A11,GZMM_RPS27A,KLRG1_PDLIM1,RPL9_S100A8
HOPX_RPS15A,IL32_RPL32,ARPC5L_GABARAP,LYAR_PKIG
HLA-DPA1_LCK,GZMK_RPL14,OAZ1_TYMP,CST7_NCF2
GSTP1_RPL35A,HLA-DRB5_RPL21,HLA-DOB_LY86,MATK_RPL14
OAZ1_RPL11,GZMA_HLA-E,CD40_HOPX,CD79A_NCR3
LYAR_RPLP2,CD3E_EEF1A1,ARPC5L_FGFBP2,GABARAP_SH2D1A
EEF1A1_GZMK,CCL4_HLA-B,PSAP_RPL14,RPL5_TMEM66
CHST12_RPS12,RPLP2_RPS25,AP1S2_MATK,CD8A_NPC2
