GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
LST1_MYL12A,LYAR_NPC2,HCST_RPL10A,P2RX5_SH2D2A
HLA-B_HLA-E,MS4A1_SERPINA1,APOBEC3G_KLRG1,HLA-DQB1_RAC1
CCR7_SH2D1A,CYBA_FCRLA,BLVRB_MALAT1,KIAA0125_TPT1
OAZ1_RPL32,FCRL6_PSAP,LYZ_OAZ1,CD8A_HLA-DQB1
RPL32_RPS29,CYBA_IL32,GRN_TCL1A,EAF2_HLA-DQA1
FCER1G_RARRES3,FCGRT_FCN1,BLVRB_CYB561A3,AP1S2_CYB561A3
GPX1_PDLIM1,EAF2_GABARAP,RPL13A_RPS27,CD40_RPL10A
C12orf75_CD72,CTSW_HLA-DQA1,GSTP1_LINC00926,NOSIP_RPL21
RPS28_S100A9,CD79A_GPX1,BRI3_GZMA,B2M_KLRG1
HLA-B_PNOC,BANK1_RPL5,HVCN1_LY86,CCR7_RPS13
IL32_RPL10,RPL31_RPL36,APOBEC3G_RPS11,CD8A_RPLP0
COTL1_ISG20,AP1S2_CD72,HLA-DPB1_NPC2,HLA-DRA_RPL27A
FTH1_RPL18A,KLRG1_RPS12,EAF2_MALAT1,GRN_RPS27
PFN1_RPS29,CD74_FCGRT,BANK1_GPX1,FTL_RPL10A
CFP_RARRES3,PKIG_RPL11,NKG7_SH2D1A,HLA-DOB_RPL3
BLK_KIAA0125,CD3E_S100A11,CEBPD_RPS25,FGFBP2_HLA-DQA2
CYB561A3_S100A4,SAT1_VPREB3,GZMM_LGALS2,CTSS_GSTP1
CYBA_RPL5,GSTP1_TSPAN13,RPL32_SMIM14,GZMK_HLA-DRA
LAG3_MATK,HLA-E_PSAP,GZMA_PTPRCAP,CTSS_HLA-DMB
GNG7_PFN1,IL7R_SNX2,BANK1_SMIM14,C12orf75_LYZ
DUSP2_LDHB,P2RX5_RPLP2,CDA_RPL14,LGALS2_RPS23
FTH1_HLA-C,HLA-DOB_PDLIM1,HLA-A_P2RX5,CD2_PPAPDC1B
P2RX5_RPS29,LYAR_RPL3,GNG7_HLA-DPB1,HLA-DOB_RPS23
GABARAP_RPS3A,AIF1_TPT1,CFP_RPL27A,OAZ1_S100A9
RPS28_RPS5,RPS15A_TSPAN13,HVCN1_SAT1,CD79B_NKG7
CEBPD_NOSIP,PSAP_RPL30,CD37_NOSIP,BANK1_RPS20
EAF2_MS4A6A,APOBEC3G_HLA-DQA2,CTSS_MALAT1,LST1_LY86
FGFBP2_PYCARD,CDA_RPSA,RPL10A_RPL18A,LYAR_TMEM66
CEBPD_KIAA0125,RPL3_RPS11,BRI3_RPL30,GNG7_NKG7
CD3E_RPL30,HLA-DRB1_RPS10,ISG20_RPL30,HLA-DRB5_RPS10
LGALS1_RPS27A,RPS3A_VPREB3,ARPC5L_HLA-C,ARPC5L_RPL5
CST3_MS4A6A,CD8B_TPT1,TALDO1_TMEM66,PFN1_RPL27A
CD3E_CYBA,HLA-A_MS4A6A,CD72_NEAT1,HLA-B_MATK
DUSP2_MARCH1,CD14_RPL13,CFD_PNOC,RPL3_RPS20
CD99_HLA-DMB,CTSW_FCER2,CD3D_GZMH,CD14_RPLP0
RPS29_S100A4,CHST12_NCR3,HVCN1_LGALS3,ARPC5L_S100A8
PPAPDC1B_TCL1A,B2M_BANK1,FTH1_LGALS3,EAF2_RPS10
RPL23A_TALDO1,HLA-DPA1_RPL35A,GRN_PNOC,RPS6_S100A9
KLRG1_TSPO,CCL5_PSAP,CHST12_RPL9,CD14_TSPO
TIGIT_TKT,HLA-DQB1_RPS18,ARPC5L_HLA-DMA,HLA-A_HOPX
CD247_CD40,CTSS_TMEM66,PYCARD_RPS27A,C12orf75_RPS13
FTH1_SPIB,CD8B_LYZ,PPAPDC1B_RPS15A,RPS5_S100A4
RPL5_TMEM66,PNOC_S100A11,ARPC5L_S100A9,LINC00926_RPS5
CEBPD_SAT1,SNX2_TSPO,MS4A6A_RPS3A,C12orf75_MYL12A
CHST12_VPREB3,GRN_HLA-DRB5,HLA-DQA1_PTPRCAP,CD14_HOPX
FTH1_LTB,RPL9_SPIB,CD79A_S100A6,CD2_RPS5
FTH1_S100A9,CHST12_HVCN1,AC092580.4_HLA-DMA,PSAP_RPS3A
CST7_SH2D2A,DUSP2_RPS20,HLA-DMA_RPL10,NEAT1_TCL1A
ISG20_RPS27A,S100A9_TSPAN13,HLA-C_MS4A1,RAC1_RPL10A
LDHB_PKIG,FTH1_LDHB,CD40_GZMA,HLA-DMB_NPC2
CD3D_FTL,NCR3_TALDO1,GZMH_RPL30,LST1_LYAR
RPL36_TMEM66,LAG3_RPS5,LTB_NCR3,B2M_TSPAN13
CTSS_KIAA0125,HOPX_PKIG,NOSIP_RPL9,S100A9_TPT1
RPS27_RPS6,RPL14_TKT,CTSS_RPS11,HLA-DRA_KLRG1
LGALS2_SNX2,CEBPD_P2RX5,OAZ1_SMIM14,PDLIM1_RPS27
CTSS_HLA-B,AP1S2_RPS18,BLK_BLVRB,LYZ_S100A9
RPS18_RPS3A,PRF1_TYROBP,LYAR_RPS11,CD79B_RPL14
LAG3_LYZ,MARCH1_RPS27,KLRG1_LST1,LDHB_NCR3
HLA-DQA2_RPL10A,CD79A_LGALS3,S100A9_TCL1A,CD99_RPS23
RPS11_TALDO1,CD3E_SPIB,APMAP_RPL13A,CD79A_CD99
HLA-DRA_NEAT1,LDHB_NCR3,CFD_RPL30,GPX1_NEAT1
CDA_PRF1,CD79B_PTPRCAP,HLA-DRB1_RPL9,HLA-DMB_RPL13A
APOBEC3G_CD8B,MS4A1_S100A11,CCL5_COTL1,S100A4_SMIM14
FCER2_RPL31,MALAT1_SERPINA1,CD8B_SAMD3,C12orf75_GSTP1
BANK1_CYBA,APMAP_LGALS3,CD68_FCRLA,HLA-DQA2_S100A11
CD40_HLA-DRB5,HLA-DRB5_HLA-E,CTSS_PRF1,CYB561A3_SAT1
EAF2_VPREB3,BLVRB_CCL5,BLK_CFP,BANK1_RPS28
PSAP_PTPRCAP,FCN1_TSPO,TSPAN13_TYMP,RPL14_SAMD3
CFP_OAZ1,GPX1_HLA-DPA1,CCL4_FTL,APMAP_RPS15A
EEF1A1_LYZ,HLA-A_SAT1,AP1S2_MALAT1,P2RX5_RPS6
GPX1_MS4A6A,ARPC5L_CCL5,CYB561A3_RPL14,PYCARD_SH2D2A
BLVRB_SMIM14,HLA-DMA_MARCH1,CD3D_RPS15A,BLK_NCF2
GPX1_TMEM66,MALAT1_RPL9,LY86_RPS11,RPS15A_RPS5
CTSS_RPL14,GABARAP_HLA-C,APMAP_LY86,B2M_RPL27A
CD2_PKIG,PYCARD_RPS27,CDA_NPM1,FTH1_RPS28
CD74_TPT1,CD37_CFP,HLA-DQA2_RPL3,PTPRCAP_SPI1
CD3E_RPS15A,GRN_RPL30,APOBEC3G_TMEM66,C12orf75_TMEM66
P2RX5_RPL30,HLA-B_SNX2,HCST_TSPAN13,RPS23_TYROBP
LGALS3_SH2D1A,MARCH1_SPI1,MALAT1_RPL18A,GSTP1_RPS6
PYCARD_VPREB3,GABARAP_RPS29,LINC00926_RPL3,PPAPDC1B_RPS27
LYZ_S100A11,CHST12_RPS15A,GZMM_RPS13,RPL10A_TYROBP
PDLIM1_RPL10A,PYCARD_RPL32,CD3E_RPS14,CYBA_MS4A1
RPL30_RPS14,HLA-DRB1_SPIB,CD3E_RPL13A,CYB561A3_RPL9
FTH1_LDHB,CHST12_IL32,LGALS2_PNOC,LAG3_RPS3A
FCER2_RPL3,RPS13_SNX2,OAZ1_RPS11,HCST_TMEM66
FTL_RPL11,LAG3_RPL13A,HLA-DRB5_RPS3,BLK_PFN1
CCL5_RPL31,CCL5_HLA-DPA1,RAC1_RPS3,IL32_RPS23
CD99_RPL14,LTB_SPI1,LCK_RPS28,HLA-DQA2_LST1
CD40_HLA-DMB,GRN_HCST,MS4A6A_PNOC,RPS14_S100A9
HLA-B_HLA-DQA2,FTH1_RAC1,BLVRB_GNG7,CTSS_DUSP2
NEAT1_RPS5,PTPRCAP_S100A4,HOPX_NPC2,LST1_RPS12
CFD_HLA-DMB,BLK_HVCN1,APMAP_MS4A6A,B2M_TKT
CD37_RPL10,CD247_LTB,AC092580.4_TIGIT,CHST12_RPL14
ARPC5L_NKG7,CD8A_TYMP,APMAP_NCF2,FCER1G_HLA-DQA2
LCK_PSAP,DUSP2_HOPX,CD3D_GABARAP,GSTP1_RPS13
FTL_HLA-DMA,FCER1G_PPAPDC1B,RPLP2_TCL1A,AP1S2_PDLIM1
FCER1G_IRF8,CCL5_RPS12,CYBA_NCF2,HLA-B_SPI1
BANK1_SPIB,HLA-DPB1_NPC2,CD79B_GABARAP,EEF1A1_FTH1
CCL5_HVCN1,CEBPD_TPT1,RPL3_RPS5,EAF2_MALAT1
RPS27A_S100A8,FCRL6_PDLIM1,CXCR4_SPI1,CCR7_PFN1
C12orf75_S100A4,AP1S2_HLA-E,CD99_LST1,CD72_FTH1
LDHB_RPL18A,HLA-DPB1_S100A4,CD79B_PSAP,FCER2_RPS12
BLK_HLA-DOB,APMAP_HLA-E,HLA-DMB_OAZ1,CCR7_LGALS1
FTH1_LCK,CD79A_RPS3,MATK_RAC1,PPAPDC1B_RPS15A
CYBA_RPS13,AC092580.4_LINC00926,HLA-C_IL7R,MARCH1_NOSIP
FCGRT_HLA-DQB1,CD79A_HVCN1,BLK_RPS15A,PNOC_RPS25
DUSP2_GPX1,HCST_LY86,AIF1_FCRLA,CYBA_TYROBP
CD2_TYROBP,FCN1_MYL12A,HLA-DMB_HLA-DRB1,RPL18A_RPS12
EEF1A1_PTPRCAP,PNOC_RPS25,CD37_MATK,HVCN1_IL32
CD2_FCER2,BANK1_LST1,APOBEC3G_RPL13A,APMAP_RPS10
BLK_S100A6,LINC00926_P2RX5,CST7_CYB561A3,CD68_RPL21
HVCN1_PSAP,HLA-DPA1_SH2D1A,HLA-DPA1_LST1,CST3_RPL3
SERPINA1_SH2D2A,LCK_RPL21,HLA-DQA1_LYZ,GRN_RPS20
LGALS1_PKIG,GNG7_RPL23A,S100A8_TYMP,MYL12A_PYCARD
RPL23A_S100A9,CD40_CST3,CD68_RPS28,RPS12_TSPAN13
AIF1_IL32,GZMA_SERPINA1,CD72_HLA-C,RPS14_S100A8
FCRL6_PNOC,CST3_HLA-DQB1,HLA-DQB1_SPI1,HLA-B_RPL23A
CCL4_CD99,CTSS_RPL23A,CST7_TYMP,BLVRB_LY86
IL7R_KLRG1,LDHB_RPL14,CD3E_NEAT1,FCGRT_GZMK
HLA-DRA_RPL36,FGFBP2_RPL23A,CFP_LCK,ARPC5L_RPL36
EEF1A1_KIAA0125,RPL30_RPLP0,RPLP0_RPS3,CST3_HLA-B
BANK1_RPS28,CEBPD_LINC00926,RPS18_TYROBP,APOBEC3G_BRI3
LY86_RPL3,CFP_MALAT1,ISG20_PYCARD,CD37_CD79A
HLA-DQA2_RPL3,HVCN1_PFN1,PNOC_S100A11,FCN1_RPS3
RPSA_S100A6,HLA-DQA1_PYCARD,CST3_CST7,FCER1G_PFN1
LDHB_RPS28,ISG20_VPREB3,APOBEC3G_MATK,APOBEC3G_GPX1
RPL10A_RPL35A,EEF1A1_RPSA,HLA-A_MS4A6A,BLVRB_LYAR
HLA-DMA_KIAA0125,BANK1_FTL,RPL14_RPS11,CYB561A3_RPL21
RPL35A_RPS15A,RPL30_RPS29,IL7R_RPL31,RPS11_RPS14
HLA-DRB1_NKG7,RPL9_RPS3,CCL5_PSAP,RPS12_S100A8
FTL_LYZ,CFP_SAT1,CYBA_HLA-DMA,ISG20_RPLP2
HVCN1_SMIM14,PKIG_RPLP2,RPS11_SPIB,HLA-B_TALDO1
APOBEC3G_BANK1,CST7_NPM1,DUSP2_RPL36,HLA-A_RPL30
HLA-DOB_RPS14,OAZ1_RPS23,S100A11_SPIB,CD72_PNOC
CFD_HVCN1,KIAA0125_RPL10,RPL23A_RPS20,BRI3_SH2D2A
MYL12A_RPLP2,HLA-A_NPM1,CYB561A3_HLA-DMA,CYB561A3_RPL10
CFP_RAC1,LYAR_RPS10,CFD_RPS29,HLA-A_PDLIM1
DUSP2_SAT1,CD3D_RPS18,GRN_LCK,CD37_PNOC
NCF2_SH2D2A,LCK_PRF1,AIF1_CXCR4,PNOC_SAT1
AIF1_MALAT1,DUSP2_SNX2,RPS11_S100A4,CD14_TALDO1
AP1S2_NCF2,CCR7_LYZ,BLK_HLA-A,CD79A_GABARAP
CD3E_PDLIM1,RPL23A_RPS29,CTSW_RPL3,CTSS_PFN1
CCL5_LCK,HLA-DPA1_KLRG1,CXCR4_PRF1,NCR3_RPS3A
CD72_CYB561A3,FCN1_MALAT1,NCF2_SPIB,PFN1_SH2D1A
HLA-DRA_RPS3,RPL21_RPL5,NPM1_PDLIM1,CD68_PDLIM1
CCR7_S100A4,CD79A_HLA-DPA1,CD72_HLA-DMB,NCR3_RPL35A
IRF8_PTPRCAP,LGALS3_RPS29,RPS6_VPREB3,RPL10A_TALDO1
LYZ_TYROBP,CD74_GNG7,AIF1_P2RX5,RPL31_RPS27A
BANK1_MALAT1,CD8A_HLA-DRB5,CCR7_RPL23A,LGALS1_RPS13
LCK_RPS4X,EEF1A1_HLA-B,LGALS2_RPL21,CTSS_HLA-DQA2
CTSW_LYAR,LY86_RPL30,PTPRCAP_TCL1A,CD3D_MATK
HLA-DQA2_TALDO1,BLK_SPI1,CXCR4_RPS28,B2M_FCGRT
HLA-C_RPL11,CD79B_IRF8,CEBPD_RPL27A,NPC2_RPS12
CST7_LYAR,MATK_RPL21,SERPINA1_SPIB,CD40_RPL30
ARPC5L_LGALS1,FCER1G_PDLIM1,PRF1_S100A4,LY86_RPL27A
CDA_TKT,CEBPD_RPL32,CD74_NKG7,CD74_RPL10A
NEAT1_VPREB3,CD37_HLA-DPA1,CST3_VPREB3,HLA-C_RPS3A
HLA-DMA_MS4A6A,MYL12A_TALDO1,HLA-DPB1_KIAA0125,CD40_CYB561A3
AP1S2_GZMM,RPS10_S100A4,RPL30_SMIM14,BRI3_LY86
P2RX5_RPL9,CXCR4_LTB,HLA-DRA_LGALS1,CCL4_GNG7
EEF1A1_IRF8,CST3_MATK,FCER2_LY86,GZMK_VPREB3
CD72_ISG20,BLK_HLA-DPB1,RPL36_TCL1A,GRN_RPS27A
LY86_RPL14,APOBEC3G_HLA-DPA1,GPX1_HLA-DRB1,CD68_RPS25
FCN1_RAC1,PPAPDC1B_SMIM14,FCGRT_NKG7,LY86_RPL36
LINC00926_SH2D2A,RPSA_TCL1A,FCN1_HLA-DQA2,IL32_RPS4X
FTH1_RPS15A,CD2_RPS11,B2M_SAT1,GNG7_LGALS1
HLA-DQB1_KIAA0125,APMAP_RPS12,RPS20_TALDO1,CD3D_RPL3
CCR7_LGALS1,FCGRT_RPL23A,PNOC_RPS25,PPAPDC1B_RPSA
IRF8_PKIG,LGALS1_NPC2,EAF2_TPT1,GNG7_SH2D1A
CHST12_TYMP,GZMH_RPS15A,RPL13A_SNX2,HLA-DQA2_RPS12
RARRES3_RPL23A,GZMH_RPS25,EEF1A1_RPL14,GPX1_RPS12
AC092580.4_NOSIP,KIAA0125_RAC1,HLA-A_HLA-DRB5,EEF1A1_IRF8
ARPC5L_RPL14,FCER1G_RPL13,B2M_GZMH,C12orf75_RPS11
MATK_RPS29,CD2_FCER2,RPS13_TIGIT,CD79A_EEF1A1
RARRES3_RPL9,CYB561A3_RPS4X,HLA-A_OAZ1,IRF8_RPS23
PSAP_TSPAN13,HLA-DRB5_RPS4X,CD79B_HLA-DOB,LAG3_PFN1
FTL_RPL36,CD68_S100A9,DUSP2_KLRG1,NPM1_RPS12
EEF1A1_LCK,LGALS1_NOSIP,RPL11_SH2D1A,CD3D_RPS29
RPL27A_S100A6,LGALS2_RPL3,FCN1_HVCN1,ARPC5L_BLK
HLA-DRB1_ISG20,CD79A_HLA-E,FTH1_NEAT1,HLA-B_LINC00926
RPL36_RPLP0,GNG7_SERPINA1,CYB561A3_KIAA0125,GNG7_GPX1
GZMA_LYZ,DUSP2_RPL21,MS4A1_TYMP,HLA-DMA_PFN1
FCGRT_GZMA,HLA-DPA1_RPL11,PSAP_S100A8,CD79B_IL7R
RPL21_TCL1A,CCL5_RPS4X,CD72_HLA-A,AIF1_RPL10A
CTSS_LST1,MS4A1_TALDO1,RPS18_VPREB3,CD68_EEF1A1
PNOC_RPL10,HLA-DQA1_RPS3,HLA-DOB_RPS6,CYBA_TALDO1
CD72_GZMA,IRF8_RPS13,CD79B_CST3,C12orf75_RPL5
PSAP_SNX2,GABARAP_MALAT1,CD3E_HLA-B,KIAA0125_SNX2
HLA-DMA_RPS27A,HOPX_RPL10,CD72_CD79B,AC092580.4_CD37
CD247_RPS29,CD2_RPS4X,CCL5_TIGIT,LINC00926_RPS25
ARPC5L_RARRES3,CD247_FCGRT,SPIB_TALDO1,HLA-DRB5_RPL30
GABARAP_RPL10,CCL4_ISG20,GRN_NCR3,CYBA_RARRES3
FTH1_NEAT1,NPM1_SPI1,APMAP_CD14,LGALS3_PDLIM1
FCER2_RPS28,BLVRB_RPS14,RPL27A_TALDO1,CCR7_FCGRT
PNOC_RPSA,FCGRT_LDHB,RPL30_S100A8,CTSW_HLA-DRB5
AIF1_RAC1,FCRLA_TSPAN13,CD247_RPS25,MATK_RPS28
LGALS3_RPL27A,LTB_TYMP,CYBA_NEAT1,RPL18A_S100A6
CD37_VPREB3,CD8B_RPL13A,CTSW_TYMP,MARCH1_SMIM14
RPL14_TSPAN13,RPS27A_TSPO,FTH1_TALDO1,PTPRCAP_RPLP2
CFD_RPL32,RPL36_RPS29,HLA-DQB1_RPS13,CXCR4_HLA-DPB1
HLA-DRA_PRF1,CD37_HLA-B,FCGRT_HLA-DRB1,EAF2_TALDO1
KIAA0125_RPS13,BANK1_RPS6,HOPX_LGALS2,CD247_KIAA0125
CD74_IRF8,HVCN1_LYZ,CD79B_S100A8,MYL12A_SNX2
GZMH_LDHB,NKG7_RPS3,CST7_NPC2,CD72_CD8A
CD72_RPS5,HLA-DPB1_P2RX5,MYL12A_RPL14,CD247_P2RX5
NPC2_S100A6,HLA-DQB1_PSAP,CDA_RPS3,CYBA_GZMA
HLA-DQB1_RPL10A,SH2D1A_SNX2,MATK_RPL5,RPL14_SPIB
NCR3_SH2D2A,RPL30_RPS5,CCL5_NEAT1,EEF1A1_TSPO
GZMH_OAZ1,GZMK_IRF8,HLA-DRA_PPAPDC1B,CD99_PPAPDC1B
CD74_RPL27A,FCN1_SNX2,GPX1_S100A8,GZMA_TYROBP
AP1S2_TCL1A,CCR7_RPS18,CD37_GPX1,FCRLA_IL32
CD3E_TMEM66,CXCR4_GZMA,BANK1_RPS13,CYBA_TSPO
CFD_LTB,CD99_HLA-C,CTSS_TCL1A,CD72_HVCN1
EAF2_P2RX5,MALAT1_PYCARD,ISG20_PTPRCAP,BLK_NPM1
CD2_GRN,LINC00926_RPL23A,CD74_MATK,GZMA_RPL23A
HLA-DMA_RPS28,EEF1A1_GRN,RPS3_SMIM14,FCGRT_RPL32
S100A11_SMIM14,RPLP2_TYROBP,APMAP_TIGIT,RPL31_SERPINA1
RPS4X_S100A8,AP1S2_FCER1G,APMAP_TSPO,RPL36_S100A11
CHST12_RPS6,RPS28_SERPINA1,CTSW_LGALS3,CD8A_RPS5
CCR7_VPREB3,RPL18A_TKT,RPL10A_S100A8,MARCH1_MS4A1
CYBA_RPS4X,LYZ_MS4A1,CDA_FTH1,RAC1_RPL31
ARPC5L_HVCN1,HLA-DPA1_NPC2,CCL4_LY86,CD8A_RPL10
CEBPD_RPL27A,CD74_GSTP1,CD74_PNOC,CCR7_RPS11
CD2_CYBA,CD40_HLA-DQA1,CFD_RPL36,CD37_RARRES3
NEAT1_RPL9,DUSP2_NEAT1,CCR7_RPS29,FCRLA_ISG20
HLA-DPB1_HLA-E,RPL14_SNX2,PKIG_RPL36,CCR7_PSAP
CD74_RPL23A,CDA_CYBA,HLA-DRB5_PKIG,CD99_MS4A1
PRF1_S100A11,CD79A_NEAT1,FCER2_RPL18A,CD40_CTSW
HLA-DRB5_RPL27A,MS4A6A_VPREB3,RAC1_RPL14,AIF1_HOPX
HLA-DRB5_RPL9,BLK_FCN1,CD72_TYROBP,CXCR4_VPREB3
KIAA0125_RPL13,AC092580.4_RPS18,IL32_RPS20,LGALS2_RAC1
FTL_RPS29,PPAPDC1B_RPS3,FCN1_RPL10,HLA-E_LYZ
RPS15A_RPS18,BANK1_S100A6,CST7_LGALS1,PKIG_RPL31
APMAP_RPS10,RARRES3_RPS27A,GABARAP_S100A8,LCK_PKIG
GABARAP_RPS4X,NPC2_SMIM14,PPAPDC1B_TSPO,LCK_TALDO1
MALAT1_PKIG,RPS15A_TKT,RPS27_S100A4,CD99_GABARAP
FCN1_HLA-DPB1,IL7R_RPL13A,GRN_PTPRCAP,HLA-DPB1_RPL32
CD3D_LST1,S100A4_SAMD3,RPS11_TPT1,RARRES3_RPL31
PKIG_S100A4,CD74_LGALS2,HLA-DRB5_LYAR,SNX2_TMEM66
CTSW_RPS23,FCRL6_FTH1,FCER2_PFN1,CEBPD_HVCN1
NCF2_TMEM66,SAMD3_TYROBP,CD79B_TSPAN13,CCL5_MARCH1
MATK_NPC2,BANK1_LGALS3,ISG20_S100A6,GZMA_HLA-DQA1
GZMH_NPM1,CYBA_SAMD3,CD8A_RPS11,APMAP_RARRES3
RPS13_TSPO,NCR3_RPL10,NPM1_RPS15A,MARCH1_PDLIM1
NEAT1_NPM1,HVCN1_PPAPDC1B,LAG3_LYZ,RPL30_TYROBP
BLVRB_PTPRCAP,PSAP_TALDO1,RARRES3_RPLP0,GZMH_IRF8
GZMA_HLA-DQA2,RPS25_SPIB,NOSIP_SNX2,CD99_PDLIM1
LYZ_NPC2,CD99_RPL32,GNG7_TYMP,MARCH1_TSPO
COTL1_HLA-DQA1,FCER1G_TKT,C12orf75_HLA-C,CST7_RPL13
HLA-DOB_PDLIM1,FCER2_MALAT1,MS4A1_P2RX5,CD74_IRF8
CHST12_RPS28,CD247_CXCR4,FCER1G_RPL30,RPL31_TALDO1
CD3D_LAG3,HLA-DMA_RPL10,PNOC_RPL13,MARCH1_PTPRCAP
CXCR4_RPL5,FTH1_RPL3,CCL5_EAF2,RPS27_SERPINA1
HLA-DOB_PKIG,CST7_PPAPDC1B,HVCN1_RPL10A,GABARAP_PTPRCAP
FGFBP2_TYMP,RPS12_S100A11,APMAP_GABARAP,CD72_PDLIM1
CD40_CYB561A3,KIAA0125_LCK,AC092580.4_RPL23A,CD3E_RPL35A
TALDO1_TYMP,HLA-DMB_RPL11,CD72_RPS23,AC092580.4_RPL10A
FCRL6_KLRG1,CD68_PYCARD,RPS18_RPS25,FCRLA_RPS5
CD247_SPI1,LAG3_RPL5,HLA-B_S100A4,CXCR4_PYCARD
MYL12A_TALDO1,ISG20_PYCARD,CST3_HLA-DQB1,CD99_HLA-DOB
CCL4_CD72,RAC1_RPS5,RPS20_TSPO,ARPC5L_CD79B
MARCH1_TSPO,KIAA0125_NOSIP,HVCN1_LGALS2,PTPRCAP_RPS18
HLA-B_RPL23A,AIF1_HLA-DMB,CTSW_TYROBP,GSTP1_SAMD3
RPS27A_TALDO1,HOPX_S100A9,RPL10A_SH2D2A,HVCN1_RPL23A
LDHB_RPS18,CXCR4_SPIB,CYB561A3_RPSA,LYZ_SPIB
IRF8_SPI1,DUSP2_RPL32,CEBPD_RPS15A,RPL13A_S100A6
CHST12_HLA-C,CCL5_IRF8,RPS23_RPS27A,CTSW_RPS28
HLA-DQA1_RPSA,CD8A_RPL21,FCRL6_PTPRCAP,FCER1G_SNX2
S100A4_TSPAN13,BANK1_CST3,CD99_TKT,LGALS1_RPS11
GABARAP_HLA-DOB,KLRG1_MYL12A,CHST12_MATK,AC092580.4_PDLIM1
MARCH1_NPC2,HLA-DRB5_SNX2,RPL21_RPL23A,COTL1_S100A9
C12orf75_LY86,FTH1_PDLIM1,PPAPDC1B_TYMP,LINC00926_RPL10
GNG7_GSTP1,FTH1_RPS11,CST3_NKG7,FCRLA_LGALS2
PKIG_RPL30,CTSW_LDHB,NPM1_RPS5,LYZ_SNX2
CD74_NOSIP,RPL10A_TSPAN13,BLK_EAF2,APMAP_FCRLA
RPS25_TSPO,B2M_CD79A,FCER2_GRN,BRI3_IL7R
NEAT1_SPIB,CCR7_CD99,B2M_S100A4,CD8A_RARRES3
IRF8_SAT1,MATK_TKT,MYL12A_SPI1,CD99_RPL9
FGFBP2_NPM1,BANK1_CD8A,HLA-DMA_S100A8,GZMH_RAC1
LYAR_PYCARD,CD8A_RPL30,CD74_GSTP1,NPC2_PRF1
RPL35A_RPS13,GSTP1_RPL23A,LGALS2_NKG7,RPS11_TIGIT
GZMM_RPS14,RPS20_RPS23,LGALS1_RPL11,SH2D2A_SPIB
BRI3_CYB561A3,FTL_RPL5,LGALS2_SH2D2A,HLA-DPB1_RPL11
CD3D_RPSA,FCER2_PDLIM1,EAF2_EEF1A1,GPX1_S100A11
AP1S2_NCR3,RAC1_SPIB,EEF1A1_PDLIM1,CST3_EAF2
NCR3_NPM1,HLA-DMB_PRF1,CCR7_RPS4X,SH2D1A_SNX2
FCER2_FTH1,PDLIM1_SPIB,EEF1A1_NPM1,GSTP1_HLA-E
RPS11_RPS4X,CD247_RPL21,BRI3_FCRLA,GZMA_RPL13
PPAPDC1B_TSPO,RPL10_TMEM66,PTPRCAP_TALDO1,CFP_HLA-DOB
RPL10_RPL30,LYZ_PKIG,HLA-DPB1_NKG7,CD99_TSPO
CXCR4_HLA-DRB5,CFP_RPS10,HLA-DRB1_LINC00926,HOPX_RPL30
BRI3_SAT1,ISG20_RPLP0,CCR7_GSTP1,HOPX_NOSIP
HLA-C_RPL10A,RPL27A_S100A8,AC092580.4_CHST12,CST3_HLA-DQA1
NCF2_RPS12,CYBA_HLA-DQB1,HLA-DRA_LYZ,BANK1_GZMA
APMAP_RPL11,CD40_LY86,CD40_TMEM66,GABARAP_RAC1
APOBEC3G_CYBA,S100A9_SPI1,HCST_MALAT1,CST7_RPS25
BANK1_RPL11,LINC00926_RPL9,FTL_VPREB3,CEBPD_PKIG
HLA-B_RPSA,EEF1A1_TSPO,RAC1_S100A8,RARRES3_RPS4X
CTSS_RPL21,BLVRB_IL7R,FCER2_SPI1,RPSA_SPI1
IL32_S100A8,CXCR4_GNG7,S100A9_SNX2,PPAPDC1B_RPS4X
GSTP1_TSPAN13,AIF1_SAMD3,CEBPD_RPS3,CD68_FCRLA
PYCARD_TYROBP,AP1S2_HLA-DRB1,LCK_RPS25,RPL32_RPS14
LGALS2_LINC00926,ISG20_LTB,CYBA_LGALS3,EAF2_RARRES3
KIAA0125_RAC1,GSTP1_SAT1,PSAP_TCL1A,SPIB_TKT
LCK_RPLP2,RPL13_RPS10,CHST12_CYB561A3,CD99_FTL
OAZ1_TPT1,COTL1_S100A8,CYB561A3_LGALS1,CD40_CD8A
BLK_CD40,APMAP_HLA-C,FTL_RPL23A,GRN_PKIG
PKIG_RARRES3,BRI3_RPS14,CD40_HLA-DOB,RAC1_RPS18
CD79A_GABARAP,CYBA_S100A4,FGFBP2_HLA-C,FCGRT_RPS14
EEF1A1_TYMP,CTSW_RPL13A,C12orf75_GRN,IRF8_RPS28
GABARAP_KIAA0125,B2M_NEAT1,LYZ_S100A8,RPSA_TALDO1
GPX1_IL32,CD37_COTL1,HLA-DPA1_MALAT1,CD40_RAC1
FCGRT_HLA-DMB,CD99_RPL5,APMAP_CST3,CST7_RAC1
LTB_NOSIP,AIF1_RPL21,GZMA_RPL11,BLVRB_NPM1
LYZ_PPAPDC1B,FCRLA_TKT,CD3E_PYCARD,CD3E_TMEM66
